sentiment,content
neutral,bet
surprise,nice funalthough cant fun lol
neutral,getting kids ready school deciding workout du jour
sadness,cokies arnt real imaginary hav mmmmmmmmmmmm cookie
neutral,really realy want netbook mrr technolust sucks
happiness,hello sooo awesome dont ever stop haha make fall chair laughing x
happiness,im much tune words today thanks
neutral,drove work vespa pouring rain rain overall keeping dry
neutral,
sadness,home im lonely
happiness,ive sent twitter invite poet friends im hoping come poetize would love see poets poets
neutral,hey get info graduation think moms gonna let go cp guys still wanna go
neutral,morning sorry missing tweets yesterday today
surprise,thats last night
sadness,good mate sadly couldnt get pissed tonight fucking driving bad times
neutral,hair wont turn whiiite
sadness,couple thoughtswas bored morning
happiness,get bored routine lol
sadness,work
neutral,quotcoomee jamaiiicah feel alllll rightquot hahaha
neutral,good night rob sleep well safe travels tomorrow
neutral,everyone listen hadouken theyre fun
happiness,call einstein got math test results hell yesss
neutral,writing first tweet
neutral,im tired walking dog hmm maybe quick snooze
happiness,happy mothers day
sadness,sorry mom didnt mean shouldnt tweeted already hard day love
sadness,work tonight get paycheck
surprise,nice turn phrase quotwakey wakey eggs bakey time coffee back codequot fun openhacklondon today
neutral,follow
happiness,enjoying quotgears warquot pc game really gooooood
happiness,much appreciated yeah sure challenge great reward wouldnt trade anything
happiness,carls jr sounds hella good bring
sadness,nooooo raininghad leave beach
neutral,still needs another hours sleep
sadness,sunglasses broke
neutral,still want smartcar dont wonderful designs ever
surprise,wow teacher called skunk cuz hair
neutral,go soon please contest
happiness,proud b trekkie new star trek movie ruuullzzz
sadness,tired n sickwhat fuck wrong w
sadness,rain delay
happiness,cant stop smiling im best mood right
sadness,watching quotthat thing doquot comcast missing boo like crrrrrazy
happiness,want info ecomonday check amp follow like followfriday green amp monday
neutral,file seduced sweetie
sadness,really missing hockey already night dtn naperville cant wait day tomorrow work sunday
neutral,bucky ferret officially insulinoma daily prednisone interview pdoc today go back monday testing
surprise,youre mean youre gonna pizza tonight go
surprise,happy mothers day mothers twitterville
neutral,im sorry mac get oneee
neutral,time relieve stress gym someone write speeches take exams research
neutral,perth lol wish
sadness,free ice cream though
neutral,gotta share
sadness,ac building died like past days
happiness,happy star wars day may
surprise,think one give ride please
neutral,oh damn im sorry good adding spoilers cause watching later
happiness,like brides sense humor wore wedding gown onceby accident
sadness,messed hope day gets better
sadness,ok finished set u free sooooo mad rite nowit cant end like dont want bad guy
sadness,maybe take drinking feel massive hangover still yself today
surprise,geoff posted boo coming home tenerife boo
neutral,yes sir see
happiness,happy star wars day im going make pasta get showered dressed watch films like days days
surprise,yup slowly recovering sucks cant eat stuff im craving right gums cant take trip
surprise,welcome back japan
happiness,good morning gonna clean house bit maybe clean nothing rest day
sadness,like almost sholders
happiness,omg best roast ever im full haha
surprise,star warz day reallythat hot topic manoh man im waiting star trek
neutral,guess shallow
surprise,wow ever notice twitters thousands followers yet follow handful actually less two hands peeps
neutral,dont subject line phone normal texts
sadness,great camp wish could
sadness,tgifi wish saying applied work saturdays
surprise,im mad wasnt scarey
neutral,raining days
neutral,ohh love green purple black
sadness,oh storming gotta get computer
anger,talking obsession right
happiness,went resteraunt nyc aaaaaaaaaamazing
neutral,salut alors le mariage
neutral,bed watching rove
happiness,hi recovering party looking forward exciting bank holiday around diy shopslife cant get much bettersurely
sadness,aquired new oppertunity sorry dont support mac wont tell
happiness,brought buffalo fastest transfer rate usb hddi benchmarked comp
neutral,dang last url went
happiness,hi nancy fine till baby moves get house amp fun stuff early hardest jump
happiness,great dayrode beach cruisers town see culver city antique car show found next bike
sadness,saw webc awesome loved songs im sad cuz couldnt wake early started
sadness,worms either escaped died bums
neutral,two rooms packed cleaned three go
neutral,probably want go home
surprise,first surprise birthday ever best night ive damn long time
neutral,back home preheatin oven popping pizza
sadness,chilliin
surprise,britney g allan allan favs think town
neutral,mad
sadness,ffa evil grin im busy work today wont get anything done
happiness,haha bet settled bad
sadness,break via second phone call
neutral,quickest way get seat london bus currently pretend sneeze loudly times
neutral,night nurse
happiness,university hungry
neutral,unlucky day wasnt without hope see wednesday though right x
sadness,heading dmv pay hardearned money
neutral,ooh exciting new mac day
happiness,facepanda cool
happiness,already back shopping nice monday roast
happiness,adventure say least ive nicer parts norf london stick south today
sadness,yep lost bet chris
happiness,heyy teddy bear says look pretty blake
sadness,try pretty hard engage everyone follow lack interesting shit say end unfollowed
happiness,happy mothers day moms
neutral,thank
neutral,wont two blocks away
sadness,awww thats nice attempt hiding camera
happiness,hey good see follow would nice photo
neutral,alright lets
happiness,good morming sunshines beautiful day last day classes
sadness,fml today sucks hope dance bring soul pray im still sadi hateee todayyyyyy gt
sadness,hahaha ur gonna tweet awoke night haha man concerts suck calis da place
neutral,try one
surprise,found schoolmate died heart attack morning barely miss u bally
neutral,course coming boise
neutral,sorry im using tweetdeck letting tweet today
neutral,forgot fans haha
sadness,dude fail know exactly place
happiness,wanna better already
neutral,absolutely nothin
happiness,installed netgear draft router today throughput definately increased
surprise,fan certainly attractive like pink canucks
happiness,since im reading twilight series watching underworld today gotta sayperfect pic day
sadness,boys girls lie awww santa real either
anger,arduous task accomplish workstuff already done amp usual hasnt either
sadness,tgif bad weather sucks
surprise,going somewhat town x visitng uncle boyet amp famm
neutral,waiting get picked
happiness,yay new computer fiddle
sadness,im either always train work
neutral,bonjour twitterland
sadness,lol making feel bad coming lol
neutral,u get invite miss u
neutral,mr tweet think
neutral,oh time real
happiness,actually play keyboards pohaku lol played bday earlier im spinning shack
sadness,selling drumset sad day
sadness,shit night want john
neutral,june gloom upon us
surprise,sweeny todd deadset one best movies time
happiness,got good happy mothers day
happiness,cast true blood
sadness,argh noo missed killers wossy sucks missed brandon total failure anyone know repeated must investigate
sadness,facebook farm town become slower slower
surprise,omg julys last day muchachomalo
neutral,good morning
neutral,follow friday bc needs followers
surprise,im sorry dont think stick least compared used look like
sadness,finally got money bad goes bills
neutral,chill da rihanna bob id problem lol r u school summer
surprise,wow lovely day shame clean room
happiness,haha thanks yep definately dream come true excited camera shaking taking photo
neutral,goin ta bed goodnite jessica
happiness,playing questions chris
happiness,calculator made lots little algebra babies today
happiness,bitches miss
neutral,haha sorry whole like two people follows
happiness,oh gosh hope fun
happiness,richards ill see youwe get back good luck
neutral,im afraid im def product nri karan johar generation ive watching lot classics semester
neutral,mccoys initial rant
happiness,one final two go
happiness,totally long since updated saw star trek excellent killed yoggsaron man memorial day killed man raids
surprise,cant breathe well turns im crazy inflammed lungs
happiness,even though already monday thanks followfriday complements know
neutral,pretty janette exact hey monday band arm
neutral,good point mine way get delivered post pics wen get
sadness,said actually said think im gonna cry
neutral,free unlimited ringtones usa awesome iphone
sadness,tonight bad night
sadness,empitome epic fail know epic fail
neutral,friday night gone quickly bottles gone tomorrow come everton
sadness,ive sick past days thus hair looks wierd didnt hat would look
neutral,pretty well wide awake
neutral,followfriday back turned saturday theres always next week movements photo site
sadness,heard regina girls song les deux think u shouldhave come back mc miss u
neutral,agree
happiness,excited enfest yaaaay
happiness,good good
surprise,epicentre wheelock place units amp tourists starting today
surprise,noooooo spent two days getting damn song head
neutral,playing uno
happiness,happy star wars day may fourth
neutral,wish company
neutral,tried put iron book bag burnt bag iron lol buzz keep making fun bastard lol
happiness,wanna go prom one day quoti wish u go prom even though im guybut myfriends happy
neutral,going airport
neutral,make sure ur plantin next water soil
happiness,haha remember xx
happiness,lol great movie
sadness,fuckin tired didnt get home till work bjs
neutral,change plans nothing tonight
neutral,wannabe dubai
happiness,camp rock amp daddy yay
neutral,awww ok lol hopefully im still back states
happiness,thanx msg glad u liked singing
sadness,intel gfx driver situation much better recent upgrades kernel driver git suspend working fewer mem leaks
surprise,two months today till im mrs josiah ahhhh
happiness,thanks folow
sadness,looks much better short hair
neutral,cant sleep nothings tv
neutral,smh playing dress lol cant see vid though working
neutral,thats dont anything work
neutral,itl
sadness,haha yes hard work didnt get home like sleep haha
neutral,gosh need rude
neutral,mayne getting hot georgia
sadness,dont feel good fuckkk
neutral,lost home depot
happiness,parade yesterday powderhorn guessing ava bella similarly mesmerized whimsical fairyness
sadness,sadly theyre colleagues work party
surprise,saw red audi highway sped uo hoping loss
surprise,sucks dont drawing tablet
sadness,im tired idk doand much church nite gotta write sermon wash amp flat iron hair eat much
neutral,depends goals amp much want spend cannondale specialized cervelo good brands
happiness,got hit car got screwed oepn wounds broken finger broken toe toe nail fed
happiness,ready crashhad great day fun night couldnt ask anything night
neutral,eating pancakes better day steviej
neutral,goes first twitter twitterberry application blackberry bold cheers long live smr
neutral,guess ill start getting camping fishing stuff together wed amp thurs trip braunig lake
surprise,ok album start listening frank black years found used play pixies
sadness,stupid shopping bags left red mark arm
neutral,follow honey
surprise,lol whoopi u chuck woolery
neutral,oh cuz id like use whole heap bitchy girls knoww
sadness,oh noooooo im sorry sucks hard
neutral,looking pix seems like everyone good stuff almost wish wasnt nice time
surprise,sometimes could swear really insane
surprise,saw zack miri make porno sooo good
happiness,one funny msg fb time actual link today received messages
sadness,home sick
surprise,plus look orbs either ghosts need clean mirror
neutral,good morning chairman board pyyucy living thing
neutral,watching office also comedy gold
sadness,poor poor mouth
neutral,hello new follower haha ya
neutral,home getting ready back work monday maternity leaves
sadness,ugh amp didnt hit ok lol jk u doin
neutral,ah oliver anooyed couldnt come ones twiiter great x
neutral,used definitely cheaper may get later ones way new ok
happiness,happiest girl world best weekend ever cant wait next weekend either grateful blessings
neutral,hate tweetdeck reaches access limits
neutral,well learnt use machine yesterday confident yet though hand sewin xxx
neutral,goodnight
neutral,tom u plans germany answer ur germany fas
happiness,figured youd bouncing
sadness,oh god sad day
happiness,know feelon bright side youre moving place would appreciated onwards upwads
surprise,woke flat tire
neutral,go near hive theyll tame
happiness,chilled room baby book missed bro leavin really cool stripper shirt said suppoort single moms funny
neutral,case missed fb status looking maui hotel recommendations yes maui
sadness,tis sad day
sadness,good question nepal pm declaring resign actually resigning two different things
happiness,supernatural tonight yay
sadness,miss one would anything spend min one used say tell
neutral,ive gone back cant see anything obvious knows apple store today anyway
happiness,lol poor cubbies brewers roll rangers lost leafs
neutral,bambi eat
happiness,ill save
neutral,neither elp
happiness,thanks
neutral,mothers dayi already bought gave mothers day present mother
happiness,relaxing night home best people
neutral,goes according plan cse rfid guinea pigs bitchin ff extension play end week
happiness,happy mothers day moms
sadness,pic wont load twitter
neutral,watching rain
sadness,stuck office till warm outside
neutral,indo dormir good night
neutral,going dinnerr soon thai
surprise,well first tweet today failed lol back sleep bacon eggs hard choose
happiness,read twitter bio love clever cute im smiles
neutral,omgoodness need sleep
happiness,dayuuum better
neutral,talking sarah lisa
happiness,ahh would rock
neutral,sheboygan teekay kids fight angus ryan mall mcdonalds high party beer pong drink drive home fun night
neutral,came back mall
happiness,study day finished care plan hungry hell ima go treat burrito good days work
happiness,horrible thought go back work monday good thought work minutes life good
neutral,may suggest
sadness,awwwwthanks unfortunately everything closes sweden friday presentation monday
neutral,didnt know going test
happiness,long think next weekend open going house warming party
sadness,wish jonathon ross audience right
happiness,well neck hurts moving massage massage u lol
neutral,listening legally blonde musical soundtrack lamenting going anymore perhaps buy nosebleed seat go alone
surprise,awwwww want
sadness,missing shotgun match guilted going store wife
neutral,maaategrooovin chain uploading videos youtube wwwyoutubecomsluzzaa go watch
happiness,aha seewill
sadness,two months ago became irrelevant
neutral,relax mama u kno got ubreathe easyneed piff
sadness,caant iht earlier icant wait long ahar
neutral,stephen king fo sho
neutral,ill post
neutral,know want come keep company whilst mums friends night nice evening
sadness,feel like dream got crushed
happiness,emailed itll porch anytime come tomorrow well miss dont worry knocking
sadness,im sad missed guys last night
neutral,time diff ive wrapped day day stuff havent tweeting talk soonmust sleepup
happiness,saw urs chance else would name think ill b missing thank god youtube
neutral,la said quotwipe slate cleanquot jelly
sadness,hello id like little chat cant dm mail id
sadness,sadly sitting inside mobile signal wont work garden ill opening wine bang though
sadness,change practice pools someone threw normal pool
happiness,search ryan carera amp josh kelley theyre really good
happiness,happy mothers day well good one
sadness,good time sadly means im probably gonna rain
surprise,happy star wars day
neutral,cleaning
neutral,getting ready go
happiness,make friends real life internet ever level people comfortable
neutral,includes chotachota stuff released reflexie arcade
sadness,wow bed comfy amp nap much short getting work want
sadness,choice get
neutral,aw yay
surprise,mount dishes conquered dish land
neutral,daaaaang sold
neutral,even question whenwhen question
happiness,found ill food engineer future life cool iphone app called afterlife
neutral,shopping
happiness,fun flashy fed hillim sure youre imported cheeto eating ass fit lol
surprise,oh mennot mood ill go home tomorrowwanna w familyits birthday
neutral,cant get along
sadness,excited visited twin best friend dinner star gazing movie cool
neutral,thinking
sadness,blatently fault shoving bag said felt much tricked xx
sadness,ive laundry last two days
sadness,work tom
sadness,omg hurt much
sadness,lol things u gotta sometimes man smh lol
sadness,another gorgeous day pauwill home time weeks though depressing thought
happiness,reviews done new sentences iknow done wow role
sadness,set chuck bass new york palace hotel bad werent filming today
neutral,ahahah sandy bekz erin derrian
neutral,happened look random chance timing everything
surprise,chillaxing hyde park
surprise,pleaseeee im really tired stuck waiting room hours midnight england hw much money u get mnth
sadness,quotshipping amp handleingquot soooo expensive entire order ordering yet
happiness,good morning everyone great monday thanks following
happiness,doctor anyone wanna somethin bit
surprise,love johnny deep looks public enemies l ill catch film show hk
happiness,thanks coming support us rock
sadness,koolits job blame
neutral,one good bad ugly
sadness,cold take boat tonight might go anyway danvan isnt operation either bummer
happiness,great night justine boys westconn people met tonight haha
neutral,style might work
sadness,ive trying get years hard move youre loveit sucks
neutral,needs go back scotty using last year
sadness,im ill attempting remember lots nothing going
happiness,thanks remember sae make stuff
sadness,woke late amp trying get sht done work
happiness,hangin cool ass people
neutral,need get shut eye cant lets try time ta ta twitterworld
happiness,super cool dream last night asked show wooowww hopes come true
neutral,sweating degens wsop im using twitter
neutral,get terminal kill really force quit
neutral,twittering
sadness,familiarsorry youre feeling way
happiness,good morning hope great day
surprise,oh see u mean nowtht heltershelter person lol yer looks scary
neutral,drinking cup ice chocolate
neutral,sounds awesome
neutral,anywho im early night good night twitter world
neutral,well ive twitter account started using
happiness,food looks amazing dessert frozen grand marnier souffle course eat bar
surprise,okay work please remind
happiness,haha booked lie last night woke must needed
neutral,nice collection
happiness,well couldnt get real clear shot ive got best couldsilly people walking admitting er
neutral,make go awayyyyy
happiness,hahaha think youre pretty far maybe next time though
neutral,hi one kiwi artist another kiwi artist
happiness,haha whats matt
happiness,awww im teaching son one manners many boys lacking
neutral,guess wasnt meant
happiness,says happy mothers day moms
neutral,google show apples want see images green cool
happiness,thanks love
happiness,gerry thank following mehelp spread newsfurtheri think coolthank u thank u thank u
neutral,hope come
sadness,booo dario let tk get hair cut
neutral,gotta b talkin bout clubbin cant b talkin bout moviesdinneror hangin
neutral,noticed girls welcome adulthood
happiness,heading home yay going buy much needed bottle wine drink dinner wallet mia wine tonight
happiness,little family party tonight hope rocked
surprise,hi uploaded completely new chinese lessons wwwyoutubecomchineselearn please feel free watch enjoy
sadness,omg taylor selena broke sooo sad aw think actually like selena poor gal
happiness,dont worry ava distract flight
happiness,walking home listening music singing six feet stars
neutral,english half conversation english anyway fii mushkila maa al modem wa al router
surprise,completing facebook quizzes time morning especially friday morning
neutral,ahaha know cant anything weekend
neutral,yeah kind rude thats business guess appreciate jodi sharing thanks
happiness,flights already booked plus birthday cant miss especially missed
surprise,hd full
neutral,want bad go mcflys concert anybody go
sadness,im longer blue
happiness,wed man way yess time wake real lol
neutral,
sadness,full moon lovely friends family bday wish came additiongray matters one cutest movies ever
happiness,watching everything illuminated
sadness,well yeah mom doesnt wanna drive way sac far away
neutral,cant find gonna sleepless night tonight
neutral,u please pray lord knows need
surprise,sure course ill pray thank jo send warm regards ur mom
neutral,leaving work minutes go broompark see new flats lunch mandy dad
neutral,toontown
happiness,love waking thinking weekday realizing weekend
neutral,moodle intro training morning ages since ive done bookings
neutral,im still bandwagon figured ive ride far might well see happens
neutral,class chem sc building see yeah
sadness,observation aside riverwalk pretty much cute girls downtown sa
sadness,want dinna hink itll get shown elgin n got go withn
surprise,back roseburgand empty apartment
happiness,well thank importantly
happiness,updating resume
neutral,ever need help podcasters emporium let know
sadness,apparently getting anymore sad
neutral,yea roadwarrior workaholic lifestyle
neutral,doctor finished
neutral,mmm thanks u get stoned eat thats cool
surprise,wow hurt way worse thought would
neutral,britains got good weather wish
neutral,probly head gay huh reg tix block bella terra encourage bootlegs
neutral,already got ticket thanks making sure though
sadness,hard time loving people christ today people picking stuff work dumb annoying
surprise,parking garage concrete pole new odessey
neutral,hard feelings hope like say think agree
happiness,dave thanks playing happy birthday nkotb today bday lonely bday today
sadness,miss tugger misto last night close
neutral,imho soft best keep chaos straight
sadness,feel really really badsorry
sadness,want pineapple miss baby
happiness,alone home nice nice
sadness,need relocate west coast weather killin
surprise,ate maita give message curious xd btwnice polaroid shot polaroidnet xd
surprise,blog set private
neutral,hyeri ayshea isabelle roxy
neutral,guys need get weeks since ive went cache hunt geocaching
sadness,love movie grease cant believe jeff conaway guy played kenickieso sad see celebrity rehab
happiness,hope happens tomorrow ill providing dad gets better take
sadness,twitter fail life sometimes oh well
happiness,enjoyed seen everyone last night even tho really bad night financially cant wait kick drive ins
neutral,well enough mushy family talk bed stubbornly go
neutral,swine flu outbreak cayuga county first case
happiness,football session thisfun
sadness,shoes
neutral,cleaning desk ive found betting slip three months ago stuck tenner newcastle getting relegated money
happiness,made southkorean email pal happy
neutral,ate chipolte ate usually im ew full content full ew full
happiness,really good interview read really enjoyed x
neutral,suddenly want chinese food worst way really great ontherun food packed sandwich lunch anyway
sadness,dressed go
surprise,wonder mnet show
sadness,im poorly cant sleep
neutral,dude could totally get sell denton musician profit
sadness,version sold regular version
sadness,wish could go see ya warped sure tho
neutral,almost new york city
happiness,awesome fruits vegetable juice opening lams noodles
sadness,officially hit wall totally nonfunctionalproductive work
neutral,word im always
neutral,brothers bloom wont opening weekend el paso ill buy brick enjoy watch brothers bloom
sadness,well bell hooks teaching transgress sometimes miss teaching amp messing bad system
neutral,watchin scooby doo
happiness,saw ghosts girlfriends past bf movie predictable funny loved
neutral,ce tare tin castile pe urechi si nam dat drumu la muzichii bun asa cred ca vopseaua afectat rau
sadness,sometimes pillow sometimes dont
happiness,got thats im following feel special
happiness,twilightguycom kalebnationcom youtubecomkalebnation put show sry spamming love
neutral,get another pack geography test correct weekend
sadness,lip pierced minutes died
sadness,beautiful dont feel badly neaby grans see grandkids amt cant go luck
sadness,party tonight jig
happiness,school last day high school ever ever ever
surprise,doesntsheesh
happiness,months
sadness,im still thinking fkc meal missed yesterday
neutral,getting ready theatre dont seem like clothes moment might wear ive wearing day
sadness,im bannished work till
happiness,want watch naruto shippuuden missed episodes
sadness,puzzled peoples mood swings makes somewhat sad cant pinpoint feel
neutral,im fine thx days took advantage gt tired waiting see pics read blog
happiness,sleeeep good day nice night comfy bed
happiness,toasted baked bean sandwiches red wine perfect sunday night dinner combination
neutral,didnt get myspak comment big sad
neutral,ur welcome
sadness,feel like fish im big glass car dealership looking world people walking fun sun im stuck
sadness,jealous wish
surprise,model pink motorcycle
neutral,ya would loose appetite
neutral,academy rector tons tutors looks like way go since good trix draw engines mana accel gone
neutral,safari always works fine problems need love robby
happiness,im glad make sumone smile
sadness,sleepy earlier didnt get see matt
surprise,please follow keep updates stuff use spread word
neutral,nothing witty say
neutral,good morning everyone
neutral,aha thats ive meaning take look looks cool could get pool
sadness,yd drive within feet green time playing hole doesnt count though bcit golf
neutral,im going eathomeworktvi dont know yet
neutral,exam
neutral,margs driving home rain
happiness,anthonys pretty wicked
neutral,quotthe complete black booksquot arrived looking forward entertaining tv nights dvd
neutral,spellingis awful twiiter
neutral,bored firday evening nothing
neutral,besties
surprise,amazing
neutral,yeah based emails
neutral,know ur dog getting old sits eatpoor hilly please dont grow
neutral,looking forward revision sessions cassio parkcafe nero depending weather x
sadness,awww herewaz uuuup seriously glad yall fun bad invite got lost mail lol peace xo
surprise,meeting time im trying win something prizes friday
sadness,would really greatexcept im allowed talk boys phone long storymy fault
happiness,watching season episode house bed great bedtime story
neutral,
surprise,day dayofservice completed aching clearing trees around beautiful lake splitting headache tho
neutral,dont wanna work
happiness,bumping air supplys greastest hits
sadness,thought cavs would crush magic come home north realize wrong
neutral,need know cautious cautious good
sadness,miss u roommate
neutral,haha breakfast fix w large cwoffee
happiness,ok shoe club cool fun poppin except ppl tryna dance wit
sadness,sf felt way intense tonight hope doesnt keep upset hanging pearl
happiness,ashlie thank made feel little better
surprise,one thing internet taught get enough people listen get colbert report usa
sadness,shopped til droppedcome bac sunshine miss u
neutral,
sadness,sitting around fuck alltired
happiness,thank
surprise,ready tomorrow mommy get gift mothers day hope loves
sadness,always one time always late wanna sleep miss mere
neutral,liesboystell buzy week
surprise,realized hold membership gym saw bank statement
sadness,murray got broken
