labels,text
7,"@stephiekwan And ooh, you changed your Twitter name! I approve whole heartedly."
5,"Darn, I had one and it slipped right through my fingers"
4,@charlieskies your vid wont play  x
4,@chunghow3 prolly E71... I can't think of anything else and I'm unfortunately not a Singtel customer
7,"@ddlovato You're one very talented singer, dancer and actress. Love your songs. I look forward to your next album. Cheers from the East!"
3,@LesleyER Its goin good takin it easy ths weekend  Im preparing for the big events comin up for me U girls INSPIRE me 2 do great things!!
5,is heading off to the fair
5,"@mortuaries your tweets are making my night, bb girl"
4,"@Sequanne he so is! &lt;3 hence, my new forum signature!"
4,@kiyoshimartinez -- 5/31 marks the end of our roommate era. And you never made wontons for me again.
3,@parjoy sounds like the muffler bearings are going bad
7,"Well good morning all, What a wonderful day in the neighborhood  Thanks for all those that are now following another 60 this morning"
8,omg!! i have so many finals to study for !!! i so freaked out that im gona fail
3,@akarra if you weren't &quot;picky&quot; (=precise) i might not find you as interesting to talk to
4,can't figure out at what time(french hour) the new moon trailer will be up since I can't watch the MTV movie Awards from Paris... ?
4,@celestialteapot oh dear.
4,South of the Border! And officially out of South Carolina until January
8,"Thanks those who have clicked :p Well I think I did something wrong, it's still at 0 visitor, 0%.. maybe I need to reinstall everything"
4,"@rdkpickle For the movie, but maybe I am just a little awesome."
8,Installing a new hard drive! Gotta redo everything though
8,@icklemonkey My Photoshop won't let me save anything  Due to a disk error. The blend took me 1.5 hours!
3,Happy Mother's Day!
5,"@rdougan I wish I was! well, for the past hour I have been. But before that I was in bed. Proper migraine!"
4,wishes he could be with that special someone....
5,Feeling deflated. Hubby saw swing set &amp; thinks is a piece of junk. I thought I had found something good 4 the kids
6,"@fredwilson I've heard of disgruntled investors, but calling you a &quot;hoe&quot;? That seems totally out of line"
4,"@besz No, nothing so important. I just like it to look like that. It's an old hairstype actually"
3,Off to bed - I have a hot date with Sudoku and maybe a chapter or two reading if I can stay awake that long. Have a great night tweeps!
8,"still has half a math worksheet, science WB pages + worksheet, and english to go! feels a sniffle and dry eyes coming along too."
9,wow my trip to tampa has come to an end...
4,WELL one is a muscle relaxant and the other is an narcotic If your still not getting help i dunno what to say  moist heat?!
4,@charyl most definitely
3,Good morning! It's going to be a kick-butt day!
6,@hanastephenson I'm good! thx.  and how are u? what are u doing?
8,&quot;Stop your twittering&quot; - Maryland cookies #bgt
5,How do you forgive yourself for hurting the one you love the most?
8,@aussie_ali  that wretched Blue nun has you in her clutches Miss Ali!!!!!  S L O    W  down
9,@jeffmello I did sales training for a couple of the papers. They paid my bills for a bit.
4,@kassielovee belly ache...lulz....I'm sorry though  ....ginger ale!
4,is back to revision. Bye bye Hannah  &lt;3
4,"is watching big brothes big quiz    ,       rather tiredd    , but downloading a dvd so have to wait till finished till i can go to bed"
8,First ever dropped call on my mobile. On a call to @Telstra no less! ( being charged for data even though I have a data pack  )
3,@ishaNikki congratss to them
8,The engine on my car blew
7,"ok outta all 981 of my followers, only about 10 of u ive talked to lol dont be shy i dont biteeee"
4,@TuesdayKnight oh no....u don't have to hit him up. He had a family emergency so there was a lil delay. Just can't wait to see them
8,"Ima go to sleep long day ahead....And its all Benicks fault ,i so dislike him. &gt;=( Well Good Nite World!"
7,Happy Mothers Day  All my love
3,@brianiwama amen to that brotha!
8,"my laptop broke, who wants to help a girl out and take me to best buy this weekend. please ill feed u."
4,@Emz2009 gutted your out off hollyoaks  xx
8,just because you're a superstar it doesn't mean you have to do that !
4,signed up for broadband today could take 4-6 weeks
5,@t_isfortammy Sad tweets are sad
5,So tired and I have to work till 10:30 tonight!    Happy mothers day to everyone too  http://tinyurl.com/qu62bl
6,"@cosRobPerkins You're the third person to ask me out on Mon afternoon ;) I'm so sorry, but I'm helping tutor my friend for C1/C2  xx"
5,@CaitEggers I need one too.
5,@thinkgeek curses upon the ridiculously slow internetz at work!  The dang image just now loaded...
5,"Google Wave presentation: http://bit.ly/2ehfov  I'm not very impressed. It's nice, but it's not really for me"
4,@eddai  Then Google Vs. Twitter . Mother's Day Vs. Mothers Day . . Mother's Day - web1.0 type. Mothers Day is Social Media -web2.0
9,@marteyo ahahaha okay deal  now i only have to snuff hermione out
8,@rocketheartx YES SHE WANTS A COOKIE. SO DO I. ESPECIALLY THAT ONE THAT ARCHIE GOT FROM COOKIE ) ... RP?  mark the date
8,"I swear, now my dog is having anxiety issues."
4,"@scorpfromhell The latest season doesnt air on any of the Indian tv channels. So, I kinda download the episodes / view them online"
3,"Watching Nemecek go on her computer, fun!  Lol I keed!  Norms was fun"
7,@Pebbles945 http://twitpic.com/4jcf1 - Looks great!  Love the way they did the bottom.
9,@rms70 ooh how is Milan? i could do with a holiday! Bfoyf is off to Geneva today visiting fam so ive got a weekend on my own
3,@PeopleBrowsr nice new profile picture! Glad to see some friends in there
6,....yup stil at work
9,"@ost8doc  Sorry...but, I bet they aren't that bad..."
8,I want to be in love.......
4,i wanna go home
4,@Gabesmom The creeping charlie is what happens when I neglect the yard for the whole spring!  Thanks- &amp; @bergus would LOVE to see yr dogs!
7,"@aplusk and Amanda Peet in A lot Like Love. Loves it.. Classic, really"
3,"Just booked my tickets for London on thursday, i'm so exicted"
4,put ad on craigslist/Quebec 4 tan salad plates with bird drawings  can only do 1 area @ time. I still need 3 more. Got 2 at my Tuesday AM
5,i need a jb but i dread the fact that it will have to be retail this summer
8,I miss my water cuz my well went dry
3,my first 'star trek' anything was really entertaining.. now if I can just see Harold fly the enterprise to 'white castle'
5,@threefromleith Poor you. I'm off on Bank Holiday Monday today too
4,@DuchessAmy don't cut yourself!!
4,@genuinecasper Ur friend @Laradolilly sent me
3,"@joolzgirl oh no! u must get 1!!!lol mum still isnt convinced, and we have 3"
4,"@hassmanm Nemï¿½m zdrojï¿½ky Mozilly ani Perl, takï¿½e z?stanu u svï¿½ vï¿½ry ve schopnosti Ohlohu"
4,Twitter connected with FAcebook   http://twitter.com/paynetsystems &amp; http://tinyurl.com/dagmoq
5,Chilliin
8,feel like shit.....and will continue to for as long as it takes
3,i just successfully defeated the swine flue with the power of positive thinking!  #Swineflu #H1N1 #Swine Flu
4,Going into liverpool soon
5,I'm bummed that the @retrorewind contest is only for the 48 states   What about Hawaii??
5,TGIF!!! But also sad that this is last day I get to work with my favorite TV reporter
8,Nightmares last night so bad I slept curled tightly in a ball. Sore all over. Took three aspirin. Still hurts.
4,"???ï¿½ï¿½  ???CE d grade?mock?????, ???????"
8,Still at work whaaaaaaaahhhh
8,So i sprained my ankle yesterday and it hurts worse today
3,yay back at home
8,Nooo i wanna watch the comet  dont wanna go workk!!!
8,ARCHIE ANDREWS WHAT WERE YOU THINKING?! veronica?
3,"Choir assembly was bad  it's fucking hot, yay!"
8,doing my english essay (on r&amp;j...wtf) that i should have done a long time ago when it was assigned last thursday
4,"I justwatched like, 5 straight episodes of escaped on ID Discovery channel. A guy imprisoned 6 women, killed 2 and cooked them"
4,I think I've finally reached the point in my life where I need a nasal hair trimmer
8,"videos will be frozen until actual views catch up to the published,  artificial, view count - OOFM was already frozen when we got to it"
4,@heartbomb I'll try..blah! Thanks  what are u up to today?
4,on my tea break  cant wait to drive home tonite!!
8,sorry guys i didn't sign in for a while  sorry every1
8,"@gfalcone601 giii help me  i really wana find a gorgeous dress for prom, not long, mid length or short, anywhere in the uk. please help"
3,Hey had some fun with friends !!!!!Now cleaning
6,@jonasbrothers http://twitpic.com/3bnas - Can't wait to actually hear what he's playing  love you Nick x
7,@thesedreams I see you didn't shave your head. But I *LOVE* the cut.  I'm glad you didn't shave it. Your hair's too pretty!
8,Love how my printer decided to print all my blacks all marbled - 1hr before an interview for new work this morning.
5,theres too much light pollution to see the stars
8,made an appointment for the cat to see the vet in the morning. He seems kind of thin and needs a checkup anyway.
8,why am i up...i have to wake up at 7
3,"WANTED: New liver and kidney, glass of wine would be good toooo"
6,It's the final count down to bigger hair people   ? http://blip.fm/~5z4uq
5,i miss my daddy
5,Nothing like getting to work and finding out you have to cover extra shifts this week... looks like another 40 hr work week.
4,@Littlebitofmoni I couldn't get used to the columns in tweetdeck.  There was only room for 4 or 5 columns on my macbook.
4,Does anyone know how to call an international cell phone in france? Because i sure dont
4,"@ninjastalk HEY, BABEE. ) LOVE YOOOOUUU. &gt;&lt; RP time."
8,"gay culture is increasing in india,govt has to make new laws such as wat will be charges if a boy tease a boy nd wat if a boy rapes a boy"
4,"@mcraddictal ohh, ouch"
8,my day is starting at 2:38pm. woops  work in less than 3 hours...
3,"Beer, Smoki and Lucky Strike...good times, good times   At work...drawing stuff"
8,"Sitting at the bonfire, hoping the skies will clears i can use my telescope."
3,Finished new moon! Woo! Now i want the next one...
9,@Annaeeee yeah I m so happy for them that they should moved on and out there partying I m so happy
4,Venus is out at the French Open
3,Celebrated Mother's Day with the best lamb roast lunch followed by a box of Cadbury's shared around the table. It was a wonderful day
4,training again today.
3,@imeldalaura it's a woodchipper &amp; it's gonna top off the weekend just nicely
3,"@Jennettemccurdy http://twitpic.com/4v0vr - cool! you and your mother have awesome hair styles,! Wish her a happy mother's day!"
4,@ponny rofl! we aren't wearing dark grungy though! I asked bradie if it was ok he said yess
4,@topdeckjess Me thinks the twitter revolution will be a success. Rove is on  Me love @rove1974.
4,...just waiting to get picked up at the train station by my bro and then off to the gym. Can't believe I bumped someone last night
6,I've been to Best Buy &amp; Target and still no Electrik Red album! I'm loosing hope..they've never even heard of the girls
3,New baby arrived yesterday. A fab baby boy at 2.8 kilo  Very proud and happy
4,"Patay na pala si Pat Morita, the sensei on Karate Kid. &quot;Wax on, wax off.&quot;  http://plurk.com/p/x2gey"
8,@JamesMurphy anything to sell an album. poor thing.
7,http://twitpic.com/4j9om - Non-civilisation was pretty though
8,These messages are teasing me! It isnt fair.
4,Fractured growth plate doesn't mix well with the upcoming dance recital for 12yr old.    Does anybody want to buy a costume...or six? GAH!
4,@LiverpoolMich funny you should mention that. I have a full unopened jar of nesscafï¿½ on my cupboard. But no milk
8,Creating your business in The US from France looks quiet easy
8,@JSMSoftware IronPython + Windows Mobile is a no-go. Compact Framework doesn't support Reflection.Emit.
4,"@madnilk thank you  btw, if u're wondering, you can check out the &quot;Fuel&quot; brand here ( @fuelbrandgroup )"
6,"Today was definitely a good day, had fun! Gunna try to get ahead on school now, so text me! &lt;3"
4,@nambucom I'm waiting for it so I can get back to Nambu which stopped working on 10.5.7  (for me)
4,@willisface you know you want to come keep me company whilst mum's at her friends for the night  it's such a nice evening!
5,is feeling good.. kinda tired.. miss him... can't wait for grad this weekend!!
8,On my way to nottingham..I so don't want to be going
5,"trying to straighten my hair, but it's too effing hot in here. also, i need food"
3,@GericaQuinn lmao haha nice lolz it's all good though. i can wait  lol
6,On the way back to dublin Omg didnt hit the bed until 530  so i am so sleepy   but once again on the road back to good ole  dublin :-p ...
6,"@crystaaale dude, that's eff'ed up. LOL @ chris browning you. We live so far apart and Im afraid to fly"
3,"Playing with the munchkin today, talking cakes and getting ready for a yard sale tomorrow. Not looking forward to that"
6,@animalria what?? why?
4,@xanderprod Was actually done by my cousin
4,@angelofmel we should definately be in Paris that week. if I get a job we most certainly will be
8,@MrsNewlywed  Sorry to hear that.
3,Wants to go catch happy hour @sonic to get me a strawberry lemonade slush (@ameshaye put me on them)...but i dont have my car...super
4,@richa_august84 hahahaha now that is a spooky wish babes  how about a lifetime supply of shoes with matching bags and constant weight?
3,"ooh lovely, a ridiculous amount of revision left to do"
3,"is eating lunch at Sushi Tei, Sency yum! met Ghina earlier"
7,"rblpn  @kaaeyl , You know, I could listen to every version of War Pigs ever recorded  ? http://blip.fm/~5z10d"
5,"Got caught in the rain. Sand Monsoon all the way home, even though i looked like a complete idiot"
3,@mileycyrus  they closed the voting...all u can vote for now is best movie  Hope you win it! My 4 y/o Daughter lovesss 2 sing &quot;The Climb&quot;
4,@duncm I'm a bit Ben's Thai-ed out
4,@wendydoeswaco Beatrice?? I don't remember his guide
4,reconnecting with amadeus and friends
4,@so_precious06 sooo mad
3,Is watching &quot;It takes Two&quot;.... such a classic lol
7,@Sheamus Many thanks!
4,@A_Bizzle Checkin that out right now
4,"up and about to do my hair...ugh, i dont want to go to work today!"
3,@joannaboothby freeeeeeeeeeeeeeeezING nigga im so excited to see you soooooooon!!!  lets go see 17 again AGAIN yehhaaaaaaa!
3,"but i didnt  krystal spent the night last night..i dnt think i posted that. but ya, we laughed a lot. SQUIRREL! &amp; HOUSE! new inside jokes."
7,"watching Cavs game. LeBron James, my newest love!  36 pts for Cavs, 17 by LeBron!"
7,@EmilyAllTimeLow: yes!
8,@jmariu i couldn't eat all my nuggets  finish them for me.
5,"PINKPOP weekend &amp; I've got NO tickets, meaning no BRUCE Springsteen  Oh well, it's WWWWWEEEEEEEEEEEEEEEKKKKKEEEENNNNDDDD!!!!!"
8,I drive &gt;90mph on a daily basis. u cld film Fast &amp; Furious off of me. But anything  &lt;1 mph is not my forte'. I bump Anything!.
6,is waiting for the estate agent to do valuation. oh joy. *sigh* i need to be in the funhouse  pink baby come back!!!!
6,@gracieh89 can you get catacombs ffrom the cinemas? i tried to get it from my local one a little while ago and theyh didn't have it.
3,just made a South-Korean email pal. Happy!
5,@leirastorm  That's sucky. We'll miss you being on.
9,done with the dentist until November
9,"@brigwyn Yup, everything's there."
6,hi  godd day eweryone im in a reel good mood to day
8,Leaving in 25 mins to go to Latin revision class
5,"oooh battlestar galactica is on the other channel. it's the rebellion episode! man, i feel so sad about what became of gaeta.  i liked him"
3,http://twitpic.com/4jj4j - Birthday Breakfast! Yummm- chai &amp; an apple fritter
4,@justmebo fortunately they have a #baller waiting area
3,@ddlovato demi if you can i think itd be amazing if you covered thats what you get by paramore haha im sure you know it
4,Doctors appt
4,@MichelleZen you need to follow me so I could send you a direct message.
4,on my way to orlando and its raining
5,Another day in jury duty.
6,"@alyssa905 Ooh, there you are, haha. Thanks, posted it!"
8,@bcran we'll see Craig might just hog u guys! haha I work till 10 tonight anyways
4,I need new socks
3,"@DebPenner Deb,, I am looking forward to exploring simple=ology/Mark Joyner.  I'll be back in about 10 hours."
3,just had cheese on toast with ham (: about to get ready to go to LONDON!
5,ate all my chocolate
8,so cold
4,@avalonabsinthe what?! Come as you are!!! But erock just left  bah D:
4,in my room its too damn warm! windows open but im still cooking !
4,@maroonedmarla Try this link.  You'll have to watch an ad first though. http://tinyurl.com/4ttngg
3,"@Tottie Thank you, thank you!! Thought this is where all the cool kids hang out now, hehe  xoxo!"
6,@ChrisCuomo oh my! Nothing like a rabid racoon to get the adrenaline going in the morning. Better than a cup of coffee.
3,THANKS GUYS! 200 FOLLOWERS
4,"@Norbridge Also, using vintage or antique pieces offers a green solution.  No higher form of recycling, in my opinion!"
5,Truck full of silver bars imploded on itself.  Delayed us an hour and we didn't  even get a bar for our troubles.  No photo
7,MY AUNTIE FROM QUEENSLAND IS DOWN TO STAY THE NIGHT! YAYA.
4,"@rebecca_iscool I have a 320GB drive in my MB, with 6GB free... and 1.5TB external storage permanently connected when at home"
4,@dotnetcowboy Thanks ! even though I'm just 'mother' of our cat
8,"loved, but hated driving in pollution"
4,"Well, there goes *that* shirt. Haha"
8,@iesb I'm so sorry to hear that you're in the hospital.  Hope you'll be better soon.
8,"Gah. I think I like Wes Carr... Thats wrong. Nothing good has come out of Australian Idol, but his 'You' song is catchy as fuck"
5,@itsfrankybitch  dont make me sad... i do agree tho it does need some more of SA's magical lyrics
7,@Owl311 thanks
6,just bought 5 bouquets of flowers and put em all together and arranged them all pretty for my momma in the morning!  ::proud of myself::
7,@Morrica Good Morning to you  I trust you are well ?
7,I need a break... PFFF... Work Sucksss Will be in Myrtle Beach SC in 45 days...  things like that make me soooo happy woeiwoeiwoei
4,"So tired of driving, I really could use a chauffeur"
4,@rhettmatic happy birthday!!
6,@cherroke5780 UMMMNNN ummmnnn good thanks for letting me know earlier... I ate already
4,@fluBALLOW mean
8,"now the party begins  prob wont be tweeting again tonight even tho im guessing we'll be up for hours, gnight everyone"
4,watching Pineapple Express and is seriously thinking that they used real weed in this movie
8,@NB82 aww sorry ot hear that  least its work though!
8,I don't want to work tomorrow. I don't feel good. Haven't felt good in 4 days =/ My body needs rest but my mind won't slow down!
4,Ha! I think I really have lost it. Time to get ready for work.
6,@RachelSexton FRUITY PEBBLES?! What? Over Lucky Charms
6,"Yea, someone is getting the best of me."
3,Good Monday to all. It's still wet outside but inside I'm sunny  I'm feeling a surge of warmth and energy. This will be a good day!
4,R-T @michaeldunlop 30 Cool Things For Successful Entrepreneurs To Do - http://bit.ly/8w7iQ - Please Share
5,seagull hates me and im utterly depressed about it. i miss him.
9,lifes been sweet ever since thursday    im totally livin the life right now
4,@O_Privillege yea next week not this week I have no sitter
4,"@HealthBeautyDr  btw ... my sister's all ready know this little fact.  My 2nd oldest sisters husband is a keeper, tho'.  Her, not so much"
7,Re-pinging @NUNU_B: Is it pathetic that I .... Or am I just pathetic ?   naw you a cutie
8,YAY! My cousin is coming over. I am so stressed my big recital is tomorrow. I tried to practice it and cant remember it.
5,@lesley007 Morning Lesley...ya making me jealous
8,@LTCmusic hehe yeah! Its funny that updating people on the random things you do is so amusing.
7,@ lovelytrinkets I like the way you worded that about Rocky Road
4,AC getting installed today
3,@Wonder33Woman Yes I did see Mitch Hedberg and the whole floss thing.  He's hilarious.  I &lt;3 him.  Poor guy
8,"@papelpicado And a good morning to you!  Up early with a bad conscience, trying to make up for taking a day off yesterday, are we? :p"
3,@Drlebron - Welcome to Minnesoooooooota. Free up some time this trip to catch up! Won't be at Cliquot Club though; they closed
4,Is time for a little carbs and big cup of water. And sleep next to my 5 year old son. Goodnite all
5,@IvanaE i love it to.. but i knw there gna cut stuff out on tv
8,Just found out one of my ankles is swollen...eeks now it hurts
3,watching &quot;Look for a Star&quot; with mom again  lub ah C hehe
6,@devilworks wow.???? ??????
3,"twitter fam, i`m about to hop back on AIM i went ghost on y`all lolz sowwy"
4,@curligirl morning hon. what you having for breakfast? I cant decide
3,@cassowaryjewel Excellent point.
8,"@yellowbag Hmmm, should have looked at it a little more methinks"
8,i had a vivid dream last night! i was crooning away
4,@Kingtardy yessir that is 100% right
4,Jennnnnn richhhh wast to the ed
7,@offgrid Awwww   i've got some photos of cute bunnies
4,@kennytheteddybR I went to target too
8,"@krissylin you're a busy Bob, I'm jealous. I'm not sure I can even afford to go meet John de Lancie and Leonard Nimoy"
4,@lordwow I'm still waiting for Separate Ways...
4,@remiransom i wanted to see that.  enjoy it!
4,@marginatasnaily @Brandystrippers New Look were sold out and thres a nice one in george and in topshop-also sold out!!  xx
8,@blumchen OH MAN I WOULD BUT I'M FRESH OUT
0,@stevebiddle I used to be - but that was a while ago now - your argument is pretty sound for a trolley pusher
4,"@annie_escape awh, nooooo  i want a long update tooooo!"
8,thinking 53 more days is the only thing that gets me through work. ahhh i dont want to go
3,@vileness now that is hilarious. I can imagine their reactions.
6,Jonas brothers concert  was greaattt
