text,labels
it's absolutely delicious ! That is the best tiramisu I've ever had !,3
I'm glad you like it . I don't care for it . Why don't you finish my tiramisu so that I can try one of those fried bananas ?,3
ok . I've had one of those before . They're really sweet and crunchy .,4
do you know where they are from .,4
I believe they are a local delicacy in the South .,4
"do you want me to get you one , too ?",4
"yeah , why not ? We've already pigged out as it is !",3
"ok , I'll be back with two fried bananas in a few minutes . Wait for me here !",4
"Yes , madam ? Can I help you ?",4
"Oh , yes , please . But you are just closing , aren't you ?",4
"Well , yes , we are , madam . The shop shuts down in five minutes .",4
I shall not keep you long then . It was about some saucepans you had in your window last week .,4
"Last week , madam ? I really can't remember which ones you mean . What were they like ?",4
"Oh , they were lovely . Sort of imitation wood , dark brown color , country-style you know , and the lids , if I remember rightly , they had a sort of leaf pattern , or was it flowers ?",3
That's strange . I don't recognize any of the ones we had from that description . Are you sure they were in this shop ?,4
"Oh , you must know the ones I mean . They were on sale , a real bargain . Reduced to a quarter of the original price . I couldn't believe my eyes when I saw them .",4
"I am afraid the sales are over now , madam . And you know we all sold out of the saucepans .",5
"I don't think you did , you know . My neighbor told me she saw some here only yesterday .",4
"Well , it's all new stock in the window now .",4
"May I just have a look , to see if there is anything else ?",4
"Eh , well , madam , as you know we are closing .",4
"Yes , yes , I am sorry I won't keep you . It must get on your nerves when customers come in right at closing time . But they were such beautiful saucepans . I ' d have bought them if I had made up my mind on the spot .",4
"Perhaps madam , if you come back tomorrow , I could show you the whole range of kitchen ware . And there are still one or two things at the sale price .",4
"Oh , look ! That was the one there . That is the sort of thing I was looking for . But it's not quite the color .",3
"That might be the artificial lighting , madam . Of course , if you could come back in daylight , you might find it ' s exactly what you are looking for .",4
"There it is . That is the pattern ! The set behind you . Thank goodness , they haven't been sold . And thank you so much for being so patient with me . Yes , those are the ones .",3
This Olympic park is so big !,6
"Yes . Now we are in the Olympic stadium , the center of this park .",4
Splendid ! When is it gonna be finished ?,6
The whole stadium is to be finished this June .,4
How many seats are there in the stand ?,4
"Oh , there are 5000 seats in total .",4
I didn ' t know it would be so big !,6
"It is ! Look there , those are the tracks . And the jumping pit is over there .",4
"Ah ... I see . Hey , look the sign here , No climbing .",4
We put many signs with English translations for foreign visitors .,4
You won't believe what just happened .,4
What ?,4
"I went down to change some money , right ?",4
Yes . We need some . How much did you change ?,4
I wanted to change around 5000 dollars . And you know the exchange rate .,4
"Yes , it's about 35 pesos for every Taiwan dollar , right ?",4
Not today .,4
What do you mean ?,6
"I went into the bank with my money , and I looked at the exchange board . At first I couldn't believe it . I thought I was reading the board wrong or something .",4
Why ?,6
Because the board said 60 pesos for every Taiwan dollar .,6
Sixty ? That's too much . How can that be ?,4
I thought it was wrong too . It didn't make sense .,4
Just two days ago it was 35 . How can it be 60 ?,6
"So , I went up to the teller and started to exchange the money . And it's true . They really gave me sixty pesos for the dollar .",4
That's amazing ! Really ? How could it change so much in two days ?,6
"Well , I felt like baking , so I made some muffins .",4
Smells good ! I ' ll make some coffee . Do you want me to make you some eggs ?,3
"Sure , I'll take mine , sunny side up .",4
"Www , I don ' t know how you can eat your eggs like that ! Ever since I was small , I ' Ve had eggs and soldiers .",3
"You know , my dad had scrambled eggs every morning for twenty years . It drove my mom crazy !",4
"You know what really drives me crazy ? When I ask for soft boiled eggs , and they overcook them , so they come out hard boiled ! How can you dipyour toast into a hard boiled egg ?",4
You ' re so picky sometimes .,4
"Here you go , honey , fried eggs .",4
Dammit ! I asked for sunny side up ! How many times do I have to tell you .,0
"Mary , it's good to see you !",3
Josh and I were just on our way back home from the beach and thought we'd drop by .,3
I am so glad that you decided to stop by !,3
"Yes , it has been a long time since we have seen you .",3
"Mary , can I get Josh or you something to drink ?",3
"Oh no , thank you . We aren't all that thirsty .",4
How about a little snack then ?,3
"No , thank you , we just ate lunch a little while ago .",4
"Well then , how is your family ?",4
Everyone is doing great . My sister finally had her baby .,4
"Well , it was nice talking to you .",3
It was nice talking to you too .,3
We should really hang out again .,3
That would be fun .,3
Where do you want to go ?,4
I think we should go out to eat .,4
That sounds good .,4
"All right , so I'll see you then .",4
I'll call you later .,4
"Okay , I'll talk to you later then .",4
See you later .,4
Bye .,4
Do you know how late it is ?,0
My fault . I didn't realize what time it was .,5
I hope you don't think that excuse lets you off the hook .,0
Not really . I'm telling the truth .,4
Haven't I asked you to call if you're going to be home late ?,0
"This is true , but it must've slipped my mind .",4
"Regardless , all you had to do was give a call .",4
I know . I should've called .,4
"Come home late one more time , and you'll find your stuff outside .",0
You want to throw me out over this ?,6
"That's right , maybe then you'll respect my rules .",4
"That's fine , because if I leave , then your rules won't matter .",0
Whew ! I had to wait for almost an hour to get to the front of the line .,4
You have much patience .,4
Wow ! Your calligraphy is very beautiful . It was worth the wait !,3
Thank you . Today I'm writing a kind of poem called a Chinese couplet .,3
What does it say ?,4
"This is an especially famous one . It says "" May the passing days bring you health and longevity . May this season of renewal find you basked in riches . """,4
That's very nice . Is it for sale ?,4
No . I never sell my artwork .,4
Really ? Then what do you do with it ?,6
"I give it away . Here , this one is for you .",4
Wow ! Really ? Are you sure ? Now I'll have a lucky year !,6
"Remember , real luck must be created ( by ) yourself , and then it cannot be given or taken away ...",3
What do you think about this store ? I heard it ' s a posh store that ' s only got branches in big cities .,4
I love this store . The only problem is that it ' s extremely expensive .,4
Don ' t worry . I ' Ve decided that for your birthday I ' m going to take you shopping for a new dress .,4
Really ? I thought you hated shopping ?,6
"I do , that ' s why you should appreciate this gift !",4
Sure . That ' s really nice of you . Let ' s go in and try some things on .,4
How about this red dress ? I think it would really suit you .,4
That ' s gorgeous ! Do they have it in a size 8 ?,3
"Here you go . On any other day , it would cost me a fortune , but it ' s on special offer today .",4
I think this color isn ' t quite right for me . Do they have the same dress in white ?,4
"Let me look . Let ' s see ... they ' Ve got one in blue , green , pink , black ... and white . Here you are .",4
This is perfect ! What do you think ?,3
I think you look fantastic . Happy Birthday !,3
I ' m so lucky . You only get a chance like this once in a blue moon ! Thanks honey !,3
"Sam , you ' Ve got to forgive me .",4
Forgive you for what ?,4
I used your computer . And I ' m afraid I ' Ve erased your personal files accidentally .,4
No ! Are you kidding me ?,6
I ' m afraid not . I apologize .,5
I can ' t believe it ! I have all my important personal documents stored in that computer . It ' s no laughing matter .,0
I told you I ' m sorry . What can I do to make it up to you ?,5
"Well , you should be sorry ! Don ' t ever use my computer again ! You can ' t do anything now , it ' s too late !",0
You guys are charging me $ 10 for a movie that I never ordered or saw .,0
"Let's see , sir . According to your file , you watched ' Titanic ' Monday evening .",4
"Well , the wrong information is in my file . I was at a concert Monday night .",0
"Well , your word overrules the file , sir . One moment , please .",4
I knew you'd see it my way .,4
"Sir , I deleted the $ 10 , but I had to add a $ 2 service charge to your bill .",4
Am I in the Twilight Zone ? You're charging me for a movie I never saw ?,0
"Please don't blame me , sir . Blame the computer programmer .",4
This is highway robbery . I've got a good mind to call the police !,0
"If it makes you feel any better , other guests feel the same way .",4
Why didn't you tell me you had a girlfriend ?,0
"Sorry , I thought you knew .",4
But you should have told me you were in love with her .,0
Didn't I ?,4
You know you didn't .,0
"Well , I'm telling you now .",4
"Yes , but you might have told me before .",0
I didn't think you'd be interested .,4
You can't be serious . How dare you not tell me you were going to marry her ?,0
"Sorry , I didn't think it mattered .",4
"Oh , you men ! You're all the same .",0
"Hey , look , there is a circus show over there .",4
I'm not in the mood .,4
It's the circus .,4
I don't want to sit there and watch them torturing the animals .,0
"Oh , come on , they give them treat too . Oh , look , that little monkey is so cute .",4
Cute ? Hope so .,6
"Oh , it is coming to us , come on , Ben , get a banana to it .",4
"Me ? No way , keep him away from me , please .",0
Why are you acting so strange today ?,4
I've said that I've got a problem with the circus . I'm not kidding .,0
That's weird !,6
Mike ! Look at the floor !,4
What's wrong with it ?,4
What's wrong with it ? It's filthy !,0
Oh ...,4
It's filthy because you never wipe your shoes .,0
"Sorry , love .",5
What are you looking for now ?,4
My cigarettes .,4
"Well , they ' re not here . They are in the dustbin .",4
In the dustbin ! Why didn't you tell me before ?,6
"Alright , tell me what you think .",4
Don't you think it ' s a bit bright ?,4
"Yeah , maybe you ' re right . How about this outfit ?",4
"This dress looks lovely on you , but it ' s not very practical , is it ?",4
"No , I don't have any plans to go to a formal dance any time soon , but I love the way it looks . I just had to try it on ! What do you think about this ? It ' s casual , yet sophisticated .",4
"I like the jeans , but you need something to go with the top . It ' s too plain on its own .",4
"How about this scarf , these earrings , AMD an anklet ?",4
That might be going overboard a bit . How about just that scarf with a bracelet ?,4
That ' s a good idea . You have a lot of good fashion sense .,3
"Thanks . You ' d be ok on your own . There are loads of fashion victims out there , and you are not one of them . Have you tried it on yet ?",3
Yep . Here it is . What do you think ?,4
That looks great . Just one more thing---you need some high heels with those jeans . Do you want a pair with a plain pattern or ones with a leopard print on them ?,3
The leopard print sounds fabulous . Are they a name brand ?,4
"No , they ' re a Prada knock-off for 1/10 of the price of the real thing .",4
That ' s even better than the real thing .,3
"If I were you , I ' d buy that now while it ' s on sale . If you spend $ 100 , you get a $ 50 voucher for more clothes .",4
It ' s too bad I did all that shopping yesterday !,4
I want to get on the bus already .,4
It just isn't on time today .,4
It was supposed to be here thirty minutes ago .,4
I think it'll be here pretty soon .,4
"I need to get to work , so it better .",4
I really do hate public transportation .,0
"I agree , it's just never on time .",0
That's right .,4
I also hate having to stand at a bus stop in all kinds of weather .,0
"Oh , that's the worst .",0
We need to get a car .,4
I completely agree with that .,4
I hate computer games .,1
Why ? They are fine .,4
Because they are too violent . Some of them are even disgusting .,1
Indeed there are bad games . But many of them are good .,4
"If boys grow up with computer games , they will surely become bad .",1
Come on . Things are not so bad . Boys can learn to use the computer through games .,4
"Hey , Ann . You don't have a pen , do you ?",4
"Sure , here you go .",3
"Thanks . I don't suppose you have some paper , too .",3
Of course . There you are .,3
Thanks so much . I owe you one .,3
"Stupid girl , making me spend so much money , now I have to get it from the ATM ...",0
"Hello , welcome to Universal Bank . Please insert your card into the slot .",3
"I know where to put my card ! Stupid machine , talking to me like I ' m an idiot ...",0
Please input your 6 digit PIN code followed by the pound key . Thank you . Please select an option . Thank you . You have selected withdrawal .,3
"Yeah , yeah , I know what I selected . Just gimme my money !",0
"Please type the amount you would like to withdraw . Thank you , you want to transfer 10000 USD to the World Wildlife Foundation . If this is correct please press 1 .",3
"No , no ! Stupid machine , what are you doing ! No !",0
Confirmed . Thank you for using our bank ! Please remove your card from the slot . Goodbye !,3
"No , no way ! What happened ? Give me my money !",0
"Danger , danger ! The exits have been sealed and the doors will remain locked in until the local authorities arrive . Thank you for using our bank . Have a nice day .",3
I don't know how to adjust my life . Would you give me a piece of advice ?,5
"You look a bit pale , don't you ?",4
"Yes , I can't sleep well every night .",5
You should get plenty of sleep .,4
I drink a lot of wine .,5
"If I were you , I wouldn't drink too much .",4
I often feel so tired .,5
You better do some exercise every morning .,4
I sometimes find the shadow of death in front of me .,2
"Why do you worry about your future ? You're very young , and you'll make great contribution to the world . I hope you take my advice .",4
Can I get you something to drink ?,4
"Sure , but I don't drink much . So I don't know what to order .",4
So how about an aperitif ?,4
It sounds good . I'd like to start with a Compare .,4
Stirred or shaken ?,4
Stirred will be fine .,4
Here you are .,4
Thanks . Does the bar have a signature drink ?,3
Sure . All of our mixed drinks are excellent . You can also try a delicious non-alcoholic cocktail .,4
Can you recommend one ?,4
Try a Stinger . It has lime juice and grenadine over ice .,4
It sounds interesting . I'll take one .,3
Here we go .,4
It tastes great .,3
Enjoy yourself .,3
Yeah .,3
Are you free tomorrow night ?,4
"Yes , I am .",4
Shall we have dinner together ?,3
Do you have a special restaurant in mind ?,3
"Yes , I do . I know a place that has excellent food .",3
OK . I'll be happy to join you .,3
Matthew ? Hi !,3
Steve ! Haven't seen you in ages ! How long's it been ?,3
It's got to be almost a year now .,3
How have you been ?,3
I'm pretty good . I've been looking for a place to live recently . My lease runs out next month and I don't want to renew it .,3
"Yeah , I remember the neighborhood . Have you found a place yet ?",4
Not yet . But I am still looking through the classifieds . Wish me luck .,4
"Well , maybe I can help . Remember my neighbor ?",3
Mrs . Thou ?,4
"Yes , her daughter's having a baby , so she's moving in with her to help out . I think if you are interested , you can come over and have a look .",3
Great . It's a lovely neighborhood . And it would be nice to be neighbors again . It would be just like the old days !,3
I'll ask Mrs . Thou when she's available to show the apartment and let you know . Has your number changed ?,3
"Listen , Karen , I need your help . I don't know anyone here yet .",4
I'm glad to help you . What's wrong ?,3
My mother-in-law just went into the hospital in L . A . Hank and I will be flying there tonight .,4
I'm sorry to hear it . What's wrong with her ?,5
"Doctors aren't sure yet . But the real problem is Suzy . She has a bad cold , and we don't want to take her with us . But we don't know who can stay with her .",4
You need a babysitter .,4
"Yes , I'd ask Jill , the girl I've had before , but I need someone overnight . Maybe even for two nights .",4
I could have Suzy stay at my place .,4
"I don't want to do that to you , Karen .",4
Why not ?,4
Your own kids would get Suzy's cold . I think it would be better to have a good babysitter here . But I don't know who to ask . I need someone more mature than Jill . It might even be for two or three days .,4
"I know who we can ask . There is a girl I know , Sara Ralston . She is 17 , and she will usually take this kind of job . I know her from my church , and I trust her completely .",4
"I'd like to talk with her . This is short notice , I know . But Hank and I are leaving tonight .",4
I'll get you her number . I hope she can do it . She is very responsible .,4
I'm glad you know someone . I knew you would be the best person to ask about this . I don't want to insult Jill or her mother . I think Jill maybe could do it . But I'd rather have someone a little older .,3
I'll go home and get Sara's number . I'll call her first myself .,4
Great . Then call me and let me know if she's free .,3
Wow ! It's hot today ! Do you want to get an ice cream cone ?,4
No Let's go to an ice cream parlor ! They have way more flavors to choose from there . I feel like having something special like Neapolitan ice cream .,4
What's that ?,4
"It's three different flavors mixed together . Chocolate , strawberry and something green with candied fruit .",4
Do they have ice cream bars . frozen yogurt or frozen chocolate mousse ?,4
Absolutely ! They also have real Italian Galatian and French sorbets . They do a great baked Alaska .,3
Maybe a vanilla ice cream milkshake would be good . What's your favorite flavor ?,4
"Well ... l like the traditional flavors like rum raisin , butter pecan . maple walnut , strawberry , chocolate and vanilla . But now there are some new flavors from Asia like green tea and durian .",3
God ! Even talking about it makes me feel like l'm gaining weight !,3
"That's OK . We can go jogging , after we eat !",3
We have been here for about five days and I have to leave now .,4
Ok ! You know you're always welcome here . Did you enjoy your stay ?,4
"Yes , we have a very pleasant time . Thank you for being so nice for us .",3
It's our pleasure . And is there anything else we can do for you before you leave here ?,4
"No , thanks . You've done a lot for us . Thank you for everything .",3
"Don't mention it . Oh , This is a small gift for you .",3
Oh ! Thank you ! It's very kind of you .,3
We hope you could visit our company again .,4
We're sure we will . And welcome to our corporation next year . We're expecting you .,4
Ok ! We'll definitely go to visit your company .,4
"Francis , you have done an outstanding work in the past six months . In view of your achievement , I trust you ' re now indispensable part of our company and you deserve an officer director title .",3
I am so happy to know that I could make some contribution to our company .,3
"This title does not only give you a raising pay-check , but also increase responsibilities . Congratulations , and hope the best for you .",3
"Thank you , I will be doing my best .",3
It's nice of you to see me off .,3
It's my pleasure . Hope you ' ll visit Beijing more often .,3
Thanks . Stop here now .,4
"OK . I hope you have a good trip . Thanks ever so much for your cooperation , Mr . Simpson . Give my best wishes to Mr . Green .",3
"OK , I will . Goodbye and remember to look me up if ever you're in Paris .",3
Goodbye and all the best .,3
"OK , bye for now !",3
Bye .,3
"David , I ' m going to China .",4
Really ? How did you get the chance ?,6
You know . I took part in the Chinese contest . I was the best and they gave me this reward . I don ' t have to pay for my trip .,4
Congratulations . How lucky you are !,3
Thank you . I ' m leaving tomorrow morning .,3
I ' m sure you ' ll enjoy the trip . China is such a beautiful country .,3
I ' m sure I will .,3
"Have a nice journey , Lily .",3
"Thank you , David .",3
"Hey daddy ! You look great today . I like your tie ! By the way , I was wondering can I ...",3
NO !,4
I haven't even told you what it is yet !,0
"Okay , okay , what do you want ?",4
Do you think I could borrow the car ? I ' m going to a concert tonight .,4
Um .. I don ' t think so . I need the car tonight to pick up your mother .,4
"Egg ! I told you about it last week ! Smelly Toes is playing , and Eric asked if I would go with him !",0
Who's this Eric guy ?,4
"Duh ! He's like the hottest and most popular guy at school ! Come on , dad ! Please !",4
No can do ... sorry .,5
Fine then ! Would you mind giving me 100 bucks ?,4
No way !,4
That ' s so unfair !,0
I hate to go outside .,1
Me too .,1
Why do you hate to go outside ?,4
I meet too many jerks .,1
I agree .,1
This city is full of jerks .,1
Rude people are everywhere .,1
But what can you do ?,4
You can yell at them .,1
And they will yell back at you .,1
Yelling doesn't do any good .,4
No . The best thing to do is just stay home .,4
"... so , I said , let ' s take a break . And since that night , I ' Ve been waiting for him to call , but I still haven ' t heard from him . You don ' t think he ' s seeing someone else , do you ?",5
"Come on , don ' t be so dramatic ! I ' m sure everything is going to work out just fine .",4
"You think so ? Oh , no ! How can he do this to me ? I ' m sure he ' s cheating on me ! Why else wouldn ' t he call ?",0
"But , you two are on a break . Theoretically he can do whatever he likes .",4
He ' s the love of my life ! I ' Ve really messed this up .,5
"Come on , hon . Pull yourself together . It ' s going to be alright .",4
"But I ... I still love him ! And it ' s all my fault ! I can ' t believe how immature and selfish I was being . I mean , he is a firefighter , it ' s not like he can just leave someone in a burning building and meet me for dinner . I ' Ve totally messed this up !",5
"You know what , Veronica , I think you should make the first step . I ' m sure he ' ll forgive you ...",4
"No , this is not gonna happen ! I ... I ' Ve ruined everything ...",5
do you hear something ?,4
"You ' re home late today , David . How was school ?",4
Not bad . There ' s a new English teacher .,3
"Oh , what ' s she like ?",4
She is beautiful .,3
Is she old or young ?,4
She is quite young and her hair is blond .,3
Is she strict ?,4
Not really . Her eyes are blue .,3
Can she speak Chinese ?,4
Not much . She is very tall and slim .,3
"David , stop dreaming . It ' s time to do your homework .",4
It's quiet everywhere in winter .,4
Yes . I like winter .,4
Me too .,4
It's snowing heavily . What about taking a walk ?,3
That's a good idea . Let's go !,3
What a heavy snow ! Look ! The water is frozen .,3
Take care ! Don't slip on the ground .,3
I've got it . I like the feeling of stepping on the ice .,3
Yes . Very wonderful .,3
There is a snowman over there .,3
How lovely it is !,3
"how are you doing , Christopher ?",4
"to be honest , I'm really fed up with work at the moment . I need a break !",1
are you doing anything this weekend ?,4
I have to work on Saturday all day ! I really hate my job !,1
are you available on Sunday ?,4
"yes , that's my only day off until Thursday .",4
"ok , well , my friends and I are planning on going to the beach on Sunday . We tend to leave around noon whenever we go anywhere , so you could still sleep in . Do you want to come with us ?",4
that'd be fantastic ! Which beach are you going to ?,3
it's a quiet beach just about an hour outside of the city .,4
what should I bring with me ?,4
"we've got plenty of inflatables , but if you want to sit on a chair , you'll have to bring your own sunlounger .",4
I can just use my beach towel . I love lazing around in the sun .,4
do you like surfing ?,4
I've actually never tired . Do you have a surfboard ?,4
we've got a few . I can teach you how to surf on Sunday . It'll be fun !,3
I can't wait ! It sounds like we're going to have a great time . How much money should I bring ?,4
"you'll just need roughly $ 10 for food and gas money . My friend is driving , so we usually all chip in a few dollars for gas money .",4
"ok , where and when should I meet you ?",4
we'll pick you up at your place at noon . Be there or be square !,3
"Hi , what can I get for you ?",4
"Hello , may I have a double cheeseburger ?",4
With everything on it ?,4
That sounds great .,3
Did you want fries with your order ?,4
May I get a large order of curly fries ?,4
Did you want something to drink ?,4
Get me a medium Pepsi .,4
Would you like anything else ?,4
"No , thank you . That's it .",3
"No problem , that'll be $ 5 . 48 .",3
Thanks a lot . Keep the change .,3
Is that pesky lady coming to the office again ?,0
"Yeah , I'm afraid so .",0
"If there's one thing that bugs me , it's her critical attitude .",0
"Yes , it is annoying .",0
See how many people are here !,4
Yeah ! Do all these people work in the company ? Everyone and their dog is here !,4
"Other than the employees , our boss Jack invited some friends of the company .",4
Can we just sit wherever we want ?,4
Of course not ! We have to sit at our assigned seats . I think our table is over there in the back .,4
"Hmm . We don't exactly have the best seats in the house , do we ?",4
Look who you get to sit next to--Tim from purchasing !,6
Www ! That weirdo ? ! He really gives me the creeps !,1
Don't worry . I'm also sitting next to you .,4
I just hope he doesn't start bragging again !,4
I can't wait until we get our year-end bonus !,3
"Me , either ! Who decides how much money we get ?",3
"Good afternoon , how can I help you ?",4
Someone has stolen my gold necklace .,5
I am sorry to hear about that . Would you mind coming with me to my office and tell me exactly what happened here ?,4
Of course not .,4
Are you sure that it isn't somewhere in your room ?,4
"Yes , I've looked everywhere in my room and I can ' t find it .",4
"Ok , when and where did you last see it ?",4
"Last night on the dresser . I took it off before I went to the shower , and forgot to put it back on after the shower . And this morning I left the hotel in a hurry without wearing it .",4
Are you sure you didn't wear it this morning ?,4
"Yes , I am positive .",4
Did you remember to lock your door before you left then ?,4
"Yes , I think I did . It has to be one of your maids who took it . I want my necklace back .",0
"Well , I understand how you feel , and we will try to do our best to help you . But first please allow me to send one of the housemaids to your room to look for it again thoroughly , just in case it's still in there . If she finds it , we will all be happy . If she doesn't , we will turn the whole matter to the police . But I must say that the hotel can't be held responsible for your loss . You should have locked your gold necklace away at the hotel ' s safety box . If you had read your key card carefully , you would have realized that we specially warned you to do so .",4
That just isn't good enough . Cet me your general manager . I want to speak to him now .,0
"I am sorry , ma ' am . Our general manager is not in town . But I ' d be more than glad to get you our assistant manager , if you like . But I am afraid that he will say the same thing . We have very clear instructions about valuables and we must follow them . And now if you will excuse me , I'll go and find our assistant manager for you .",4
You look kind of green .,4
I don ' t feel so good . I am feeling sick to my stomach .,4
Have you had anything to eat lately ?,4
I had fried shrimp and clams for lunch .,4
Perhaps the food was bad .,4
"Perhaps , but I haven ' t felt well for a few days now .",5
Has anything been upsetting you lately ?,4
My stress level is pretty much what is usually is .,5
Do you think that maybe you are getting the flu ?,4
It seems to me like I may have caught a bug .,5
"Hello , three-five .",4
Is that Anne ?,4
"I'm sorry , I'm very tired . I'm going to bed early . I didn't have good time , and I don't really want to see you again .",1
What are you talking about ? We had a great time . We laughed and talked all night last time .,6
It was hardly all night . And I recall it was you doing all the laughing at your own jokes .,1
That's not fair . We had fun . Give me a second chance . Can we meet tomorrow night for drinks at the pub ?,5
"No , I ' m sorry . I'm going to meet some friends tomorrow evening . And I ' m too tired now . I have to go to sleep . Goodbye .",1
But Anne ...,5
I just discovered that I owe $ 10 for a movie that I never ordered .,0
"Let me check , sir . You were charged for watching ' Titanic ' Monday night .",4
That is absolutely incorrect ! I was out on the town Monday night .,0
"Okay , sir , bear with me a moment .",4
Thank you for taking my word over the computer's word .,4
"One slight problem , sir . I need to charge you $ 2 to remove this error from your file .",4
You can,4
"I feel your pain , sir .",4
Absolutely unbelievable ! You people should be ashamed of yourselves .,0
"I agree with you , sir , but all I do is work here .",4
I swear I will never shop at a street market in China . It's a terrible place full of excellent profiteers ! You have to keep an eye whenever it comes to paying for something .,0
"cool down , Harry ! What are you really mad about ? Did you get ripped off ?",4
"yes . Last Sunday I went to a nearby market . It was on open-air fair . I chanced upon this bag and bought it on the spot , without even trying to strike a bargain . I paid one hundred and twenty . And just now I was told by my Chinese colleagues I bought it overpriced . I could have talked my way to thirty .",0
"is that so ? I'm afraid people here will not take pity on unlucky guys like you . Bargaining has always been an indispensable procedure in business deals . It's the norm of free trade . The seller sets a preposterous price , and the buyer tries his best to bring it down , until a compromise is reached . Yet you ignored the process . No wonder you ended up easy prey .",4
but don't you think it annoying to overcharge the customers by such a handsome margin ?,0
"of course , that's something really irritating . And the only way to avoid being trapped is to know in advance about the real worth of the stuff . I recommend you to consult the price tags in the supermarket first . And then you may negotiate for a fair deal .",4
Excuse me sir . May I come in ?,5
"Mike , you're late again .",0
"I'm sorry , but my sister was ill , so I",5
Do you think I believe the story like that ?,0
But it's true .,4
How can believe it if the same excuse was used twice within a week ?,0
That's coincident .,4
"Ok , hold it . Remember to be punctual next time .",4
I promise I will .,4
You'd better .,4
"Hi , Victor . How are you ?",4
"Oh , I'm fine .",4
"So , are you going to go to class tonight ?",4
Maybe ... but I don't think so .,5
Really ? What's the matter ?,6
I don't know . I'm just feeling a little sad .,5
"Listen . Come with me to class , and after class we can go out for dinner .",3
"Now that's a good idea . Thanks a lot , Brian . I'm feeling better already .",3
I like this apartment . Do you think we can afford the mortgage ?,4
Yes . I think so . It ' s not a very expensive apartment . It ' s in the right area and it has everything that we are looking for . The rooms are quite large too .,3
"I love the balcony . We can sit outside and enjoy the sun in summer . We are on the 12th floor , so there ' s very nice view from the balcony .",3
The neighbourhood is nice too . There is a park nearby .,3
"Yes , and there are many houses nearby . I like it that the neighbourhood isn ' t full of apartment blocks .",3
It ' s a pity we can ' t afford a house . A garden would be so nice .,5
"Yes , it would . Don ' t worry . There ' s a lawn outside the building and there ' s the park nearby . This place will be fine .",4
The building is quite new and well constructed . I ' m happy with the fittings too .,3
"Yes , everything has been well designed .",3
What a beautiful watch . It goes very well with your ring .,3
Thank you .,3
Is that your wedding ring ?,3
I'm not married yet . It's my engagement ring .,3
"Well , congratulations . When is the big date ?",3
In June .,3
Did you have the watch before getting the ring ?,3
"Actually , we bought the ring together after I got the watch .",3
You did a fabulous job with the selection . It's gorgeous .,3
Thank you so much .,3
What kind of watch is it ?,4
It's a Tag Heer .,4
"If you don't mind me asking , how much do they cost ?",4
This one is $ 1500 . But they range from $ 600 to $ 3000 .,4
That's why it looks so nice . I should have figured . You always get what you pay for .,3
Yeah . I would rather get one nice watch instead of 20 mediocre ones .,3
"Well , Yuri , tell me about it .",4
"I'm sorry I can't bring better news , sir . The site is a disaster .",4
That's what I was afraid of .,4
"It is not only the earthquake , sir . But the mudslides . Much of the north half of the site has been covered over by mud .",4
Mud ? But Ivan told me there were no mudslides in that district . I thought all the mudslides were down in Chichitango .,6
