text,labels
"@howie_d thats good to know, and I bet he looks just like you.",7
@paddydonnelly you obviously havent seen my mrs first thing in a morning,4
i feel infuriated every time that the christmas season draws near,0
@andrewschof hows u? lovely day here!,4
i wake up feeling cranky and out of sorts,0
i feel you see frantic and thus i am afraid,2
"@photogjack Yeah, the prices on the used market for Hasselblad are not even close to the way they used to hold their value. It's a shame",5
@DawnRichard OMG!! I done died and went 2 heaven...thanks so much 4 the response...I'm cryin' right now...Luv ya!!,8
"@cssglobe thanks Alen, it seems that we can only submit community news, is this an error, or must we prove ourselves",9
@Agent_M Thanks for remembering,3
@tree_frog... yes they ARE!!,4
"Warhammer 40k: Space Marines 'officially' announced, only for 360 and PS3.  No luck for PC gamers",5
@bethharperwalsh @TaiLi22 @thesolutions @hippiekat from g's to gents season 1,9
mom just woke me u[p and i am so mad i was dreaming about  shoes  she whants me to go to the river it is so stupid,5
i feel so useless as i am bent on p here on the floor,5
blahh i'm tired and i gotta go to the airport to pick my mom up! &amp;&amp; im bored but on the upside im listening to the backstreet boys,8
i am feeling insatiably curious and i want to read and learn more about digital media and social marketing,6
"&quot;Updating Maven Dependencies&quot; I know this is a good thing, but would be better if it happened when I was asleep",6
good morning guys!  experimental chemistry test this morning :s wish me luck!,8
@ryansilk sounds like a great idea.  wish I could make it,9
i am no longer red it feels weird,2
all in a days' nasism,4
"can't believe I just drove all the way back to school...whatever HAPPY MOTHER'S DAY: Mommy, Precious, Candis and Granny",9
"@dan87 where have you been, child? i miss you, we haven't msned in days!",5
@lilers at least after this you'll be done!!,9
"reality needs to check in. schools over. time to party  not tonight tho, im going to bed. night, night.",9
noooo! @shutuppat  all summer?! I won't see your charming little face ALL summer?!,6
Im really in the mood to go on a date,7
is new to twitter and has no friends here... or should i say followers?,4
i feel very frustrated and very sad,0
its awful breezy out here good thing they sold blankets!,9
i was thinking about how you all were watching general conference and i was feeling a bit jealous,0
i feel him i touch him with my hands i form him without wanting to i give him to myself i take him away from myself how impatient i am to see him,0
i was living with when i first started coming to the gatherings on sunday mornings i feel quite fearless now,3
Standing ovation for Wieters. Nobody was sitting down. Insane. Hit into double play though,9
i shouldnt be afraid to go out in public and feel paranoid because ive done nothing wrong,2
"@miayuthao: You must rest, don't work hard  How abt Cr-chan ?",4
i am listening this song &quot;shattered&quot; by Tynisha keli   www.myspace.com/tynishakeli,3
@VDog - I think @taxgirl did an amazing presentation about the whole &quot;keeping review items&quot; and tax thing at BlogHer '08  She's awesome!,6
i feel uncertain and not entirely safe,2
is liking this feeling,7
@_C_A_S_ IM MAD IT WASNT SCAREY,6
i like listening to hardcore sxe music its the one thing that lets me feel rebellious while not chocolating out or spending till its gone,0
@lovekelsey she's not coming to detroit  only grand rapids in october...,5
i highly recommend visiting on a wednesday if youre able because its less crowded so you get to ask the farmers more questions without feeling rude for holding up a line,0
@artcon http://twitpic.com/4vfcx - awesomeeeeee,3
im thinking that feeling extremely cold yesterday was more down to me brewing something than the actual weather,0
@deevazquez Lol. She's offering me a case of guiness!  can you one up her? If you buy me two I'll stay. Let's start the bidding wars,5
just got my first lesson in when rain meets my white  shirt   if one more man tells me they like my bra on more time! smh,6
@djruss99 love session 2 of king of queens,7
i oil rich in omega reverses the look and feel of damaged hair as it weightlessly restores bounce for full flowing styles,5
when i saw a man hitting a child of years without any consideration,0
i consistently ask myself especially when i am feeling low or having doubts about my future,5
"@guittaraxx Trust me, that's a GOOD thing. Your 40-something self will thank you.",9
@robertkazinsky so you should. You're a fantastic actor it's about time you got some recognition for it.,7
i feel so blessed to be experiencing this season of my life as a new mother,7
@aostheller Oceans 12,4
"@sonwright I'm an iPhone owner, so I don't really have a choice on which media player I use. FYI Apple makes terrible Windows software",8
is a failure,5
i have a feeling hell be the kid up there shooting daggers out of his eyes annoyed that hes standing up there holding flowers,0
seen mi abueltia at the hospital... she's doing good!,9
@mell_e im going to my dance class now,4
off to my Psychology class.,9
@MichaelHewitt I'm not posh enough to read Tatler,8
i think its cos its a bit stormy out i always feel irritable and uncomfortable when its like that,0
I was just asked by a suit where i was heading to. I didn't think i looked that much like a whore,6
i feel when i have to sit alone,5
@michemo Bristol's is the ish! I LOVE their brunch on Sundays. Ruth Chris is good too but I got sick there once.,7
i just feel cold said rachel,0
i feel so rude saying i ll get back to you cause shes so nice and needs me but i d prefer to work in a href http www,0
@Dynamomagician Dude you are awesome,3
"if i buy the petit financiers under the guise of a gift for someone else, maybe then i won't feel guilty about eating them.",8
And the Sun is shinning.........at last,9
Been Mother Day shopping....wow...big thanks to my sister for coming with me. Sorry about getting you drunk though,3
a friend of mine suggested that i become a film extra the idea seemed very funny to me and my reaction seemed rather outlandish to the others,3
is wanting someone to spend her summer evening with whilst she's in such a nice relaxed mood !,9
@rainstopper have a lok at EF too! they are jummy,3
"@AmyriadfthINGs Yeah, I've never seen that! But, I guess I've never really needed it.",6
i feel bitchy but not defeated yet,0
@azandiaMJBB Oh no! Dreadful thought! Won't you get to spend any time blipping at all next week then?,8
Happy STAR WARS Day - May the fourth be with you!,7
i was so scared that i would walk out from the saloon feeling regretful about cutting my hair because i always miss my old hair when i get a new haircut,5
i knelt down in front of her close enough to feel her gentle breath she did not move or speak but yet there was no need our eyes shared a mutual understanding we communicated with no words just pure silence i felt at peace,7
very malakas ang ulan. how will i go to fort,8
i feel afraid to have a voice and im just a guest,2
i feel especially strongly about this since i have hated my teeth forever i was one of the unlucky ones who got bad genetics and an even worst orthodontist and pediatric dentist,0
I have been married 1 year to the most wonderful man,7
after show at our house rocked! saying goodbye soon,4
the fact my room is so hot is making me feel sick,8
also finally home with no friends or anyone.. kinda nice to sit in a quiet room.. do wish the gf was here tho...,9
Back to Tokyo tomorrow. Expecting some rain and no sunshine,8
i wasnt feeling well yesterday and today has been randomly busy,3
im feeling paranoid already,2
"@woodsciman ahh but sometimes that's the best kind of day, lazing around doing very little with a cuppa",9
@LadyLove88 seems to have disappeared out of my life,6
@DestriDoll sorry I didn't message you yet... I couldn't get my thoughts straight. But tomorrow I'll try  goodnight,5
@miss_lawrence  Oi fe  aprendi a usar o twitter... eu acho   BJUS,4
"Happy Mother's Day to all the beautiful Moms out there.  (I'm kind of a Mom, i think my little pup counts!  )",8
@saytri lol exams i didn't go to mcast or other school i finished form 5 and that's it soo disappointed in myself,5
is sick and it doesn't seem like i'm getting better,8
i already feel like ive been accepted into the community here,3
"@dashkaaa we always miss each other, don't we?",7
"@foxykaty haha, its cos one of your 'tweets' was smile smile smile, so i quoted the boys in reply",6
Whuuurrrrr - glands really swollen now. Guess the weekend's a blow out.,5
i guess i feel that if i don t fulfill some of my artistic pursuits now i certainly won t have the time when the economy picks up,3
ahh everyone's out today taking in the sunny weather except me  might go and watch some tv...,8
my guinea pig died today,5
@LILELLAY i am! lol its just i got used 2 talkin 2 ya..!,8
@dboyd1 Yep. Nothing to worry about.,9
i also feel that i am often a burden and in the way more than anything as a nursing student to the other nurses yet i must remember that while some may be grumpy at our presence everyone has to learn somewhere and boo friggety hoo if some medical personnel are irritated by the nursing students,0
"is mixing Techno, Progressive and Tance with Ableton Live for Ben Vapid's birthday  #Ableton",4
@brittanytastic aww  that's horrible! xD,5
"@tararizing so i'll excuse your love for the Cavs and the west, even though I don't share it!",9
just got back from greenlake.  it was such a nice day today!,3
im feeling a little apprehensive about tomorrows weigh in,2
i feel that getting the word out about free software is at least as important as getting the word out about sexual freedom,3
i feel hated by jim martin s,0
Gooood party last night (: Although I am extremely tired now. xD Off to bed to lounge around watch tv and sleep all day,9
i drove dannika to school i was feeling a little bit rushed and this is what greeted me as i turned the corner,0
im also feeling gracious and i want to bless you with a few more old tried and true family recipes,7
i realize i should be extremely grateful for your act of kindness lord i m feeling quite distressed at the moment,2
@officialcharice Hey Charicee! How are u? Are you going to come to Italy again? please tell me yes,4
"@elephantparty Ha! Thanks Bryan! And don't remind me about the state budget issues.  Actually, Steve only has 6 staffers in 3 offices.",5
@abigvictory OMG that is toooo funny!,6
@Jtay1995 It's finally summer! Unforunately I can't come see you...it'll be a while before I see all of y'all again.  Tell emm I said hi!,5
"@karenneves few hotels in UK have free wifi, they are mega expensive here and usually only hard wired.  Loved using hotel wifi in States!",7
i feel as if i am on hold somehow that ive been given a time for contemplation consolidation and it is a most curious feeling,6
@xheiligsein We decided I'd probably forget I had it in my pocket and sit on it by accident,4
@kristi_crow he's happy because hs is there haha I know we would be,9
i feel furious that right to life advocates can and do tell me how to live and die through lobbying and supporting those politicians sympathic to their views,0
i hate my feelings which are all about loving this city day by day little by little,7
i was able to help chai lifeline with your support and encouragement is a great feeling and i am so glad you were able to help me,3
Just read McDonald's is actually running more ads than before the economic slowdown. Great. I'm lovin it.,7
im sorry that there wasnt more humor in this post but im not feeling all that funny,6
researching ecologically friendly carrier bags... its not cheap to be eco friendly,8
i feel her pain and i let her know and i want anyone else suffering with depression to know that you are not alone,5
@chiwhitesox i need 2 b getting 2 sleep 4 the night. Have a good sunday,6
@Corrina2008 your bitches miss you!!!!,3
@FinIsKing thanx 4 thee follow,6
@Gilamuffin i think i could wear you out,4
i feel that it is a little dangerous to let scientists be independently funded while working in these communal labs with no supervision or regulation,0
i feel im being violent is i say no im not going to accept that and here are the consequences,0
i feel in the long run this hurts paulie as you could visibly see how distraught he was with the result and the perception of his performance,2
i wouldnt feel so terrible if i allowed the hurt to get through,5
Had a good day till he twisted his ankle on his two mile run,5
i go home feeling simultaneously gutted and determined,3
i suppose we had these moments of feeling vulnerable together and we laughed a lot and i felt very alive,2
"@midnatsol hello hun, how's things going? Tell me all",8
@lorilooker oii oiii  hope the run goes/went well (whenever you get this message!) love youuuuu ?,7
i guess she was feeling pretty hesitant,2
Done with classes and packing for the atlanits!! I hope miley's there,8
"&quot;Patchouli oil &amp; incense had a surge in popularity in the 1960s &amp; 1970s, mostly among devotees of the free love &amp; hippie lifestyles.&quot;",4
i feel a little frantic because i know peoples will be leaving soon and just a little while ago i felt like i had hella time to waste and to hold off on things,2
i love the wispy feeling of the delicate strands and the mellow green vibe,7
i feel terribly burdened to have to deal with the results of it lol,5
"my friends are in San Pablo right now... they'll be drinking, laughing and swimming... and iim here....  huhuhu",5
@arielleGore I so dont  And wtf. Whatthefuck. REALLY? Really? Are they trying to kill me? But i might be... Depends...,8
had a great night with friends,3
i feel jealous becasue i wanted that kind of love the true connection between two souls and i wanted that,0
i feel that some violent natures are generic,0
Caught on Google Street View http://twitzap.com/u/aw4 - A couple of good ones,3
i went to see the entrance examination results at university i rejoyced at my success,3
to atl in the morning then back to Clemson,4
@monica058 Happy Anoop Day to you too Monica,8
i could give it away but im feeling greedy at the moment,0
i feel a bit uncertain really shes a nice girl and good friend material,2
Good! luck you! I want new shoes  Ly x,8
"i saw some lovely skinny jeans today for ï¿½3 at a charity shop, but they were just a little bit tight on my thighs.  ahhh so annoying",7
Drinking tea and eating choc chip cookies. Going to head to sleep soon! Night all,9
i cant tell you how many times in the four months we have been seeing each other seriously that we have had to have serious emotional talks because one or both of us was feeling tender,7
is starting to love twitter!!! Facebook-detox diet is working great,7
@maenad_au I love it,7
i remember feeling hair and being confused my kids dont have hair at birth but not having the presence of mind to really process what i was feeling,2
@DuchessAmy don't cut yourself!!,4
"@profchandler time to start unfollowing some people, i think",4
i had struggled through a difficult pregnancy i was feeling apprehensive and excited at the same time about the soon to be newest member of our family,2
@nic0lepaula http://twitpic.com/4jbhp - jeez! I think you look alot prettier without make up.,7
@Shez wishing you were here too babe.. we'd have a ball,4
@SoSimplyMe. I'm sitting here with this girl that urk my nerves damm yo,5
i still feel vulnerable and hurt but its manageable,2
Spent some time with the Guild Wars 4th birthday update. Menagerie is a welcome new feature... For Rangers anyway.,4
im still feeling a bit grouchy,0
i can not help but feel distraught about it,2
"@yukihoang  it is. its probly 16 a head, GAY HUH? reg tix @ the block was 11.50, bella terra 10.75... i encourage bootlegs",4
id love to know in the comments i feel like its a funny thing but i always love reading about how people schedule their days,6
"J, sorry about the bad night, hopefully my workout updates gave you a little humor in your night..",8
i feel my own heart a lot to make sure i am still there,3
@OwenGreaves I've given the $19.99 question more thought. U may be right. One host provides HD quality to all viewers? Maybe not.,4
Had a blood test today.   Wasn't too bad really. Needed to dash 2 Starbucks after to revive my spirits with a nice Iced latte &amp; a bun.Yum!,9
WOW. My teacher just called me a skunk cuz of my hair,6
imdoing good and its almost strange to feel carefree,3
@BKMS4life thx for following,6
"@jeffsonstein Me too, because Monday is end of weekend. But, we cannot escape it, so I wish you have a good week",7
i hi tech color club holiday splendor sally hansen cha ching kiss silver glitter i was feeling a little festive tonight so i decided to,3
i feel crazily indecisive impulsive just in a,2
i feel naughty a href http www,7
Building Websites,4
I just had a horrible dream.,8
"This really hurts. And this really sucks. I don't know what I can do to fix all this, seriously.",8
i feel offended if you question my results as unfair saying that i am lazy and all so why,0
@sorchasilver Yum. Thanks.  Just getting dressed and waiting for my washing to finish so I can hang it up.  I'll text you when I set off,4
"I might be a snob, because my friend-follower ratio is 6",5
i forget that any time we have a disagreement or she feels like she s been wronged in some way that every bad thing i ve ever done in my life every poor choice every single thing that she doesn t agree with comes back screaming in my face,0
Select Yums tees on sale! Bird Walk and SODMG are sold out though,6
i also feel paranoid that everyone is listening to my phone conversations whats that all about,2
Sending blessings out to @gailelaine,4
@aidadoll he thinks he's a gangsterrr  his ass don't even fit in G Unit. &amp; I know :| ))))),3
off to pearlyn's place - gran's bday + mothers' day dinner tonight!  mom went for adults' svc today!!!  (L) happy mothers' day moms!,7
i wasn t sure what else to do to help her feel smart,3
i searched long and hard for a bad review telling me that i shouldnt buy into something i feel so apprehensive about but i only found that people loved and swore by f,2
Dammit i just locked the keys in the car! had to call mama whos in laughlin to call AAA for me,6
@joepolitics Last night was awesome! Thanks for all the hard work you put into it! Off to get some coffee now...,3
"@gootecks you played some really tight matches man, good shit. constantly evolvin, never boring. fuck east coast",7
enjoying this whole relaxation thing,9
The VP is gone...so why am I getting a headache?    Time to have some coffee and fight it off. #migraine #ohnoyoudidnt,9
finally gone!!!,9
i feel like i ve impressed a lot of the scientists with my ability to quickly pick up all the skills expected of a tech,6
i have read and experienced going vegetarian to vegan from a meat eater how the toxins leave your body and make you feel irritable and grumpy,0
i feel satisfied and not necessarily just forget the pain that she felt,3
en route 2 the airport!! la bound,4
@Nairtseuqe so my son is not the only one!  that's really nice to know.  he really is good at being three. and dh will be late today,3
I gots a Pandora bracelet for my birthdaaaay,7
i feel super bad that thanksgiving seems to disappear more and more each year but i would be lying if i said that i werent excited for official christmas time,3
ive been studying really hard for it and discovering pretty words that never crossed my mind and how they portray the exact meaning and i feel like ive missed out a lot,5
im feeling pretty rebellious right now because im writing this is my engineering class,0
- me and my mom's cars were broken into.  I feel violated.,5
@Icethevillain DAMMIT! lets have a private session,8
@Cadistra   when do you find out?,6
"dinner smells good...man i'm hungry. so sunny outside, wish i was at wonderland",6
i was feeling a bit discouraged and her words really hit home,5
@klee123 It wasn't loading.,4
@rsxy ive been spending time w/my momma! we're celebrating mother's day for her early  ive been good! how was woodburn?,9
"@HandymanTrainer Actually because of the several updates you have daily, I find them all interesting and informative. Keep posting.",9
i feel so emotionally drained i really really hate feeling this way and i hate keeping things from people i love and i hate having to pretend everything is normal i want it to be normal and i hate that my happiness is coming from someone else and im so tired i really need a break,5
i feel more grounded and less fearful,2
i didnt cry but i was starting to feel neurotic so my sister who was amazingly chill that morning brought me an ativan,2
@Mandarific well on a day off you owe it to yourself to sleep in late,3
i feel gulity and feeling like im not being loyal and feel like im even cheating on her with,7
"@JSNorwood oh, are we not doing that anymore?",6
i know it seems strange writing to you after all this time and i honestly feel appalled at my behavior as a mother,0
@mcrfash1 that's great!,9
i feel so sorry for you your family and friends,5
@SherriEShepherd hey Sherri -- don't give up b/c they're married; they may have a brother or a friend!,9
i cant help feeling a strange variety of relief for that,6
ive missed over a month of training and organised etape prep rides including the etape caledonia and am generally feeling pretty pissed off and depressed about the whole affair so have avoided thinking about it,0
My dad knows i got drunk today. And i didnt get in trouble.,9
i guess this isnt a very exciting story but it really meant a lot to me and made me feel less crappy about my job and less fearful of the strangers of this world because some can actually turn out to be quite nice and quite funny,5
@ladybee_5652 ... =D ok wassup,8
im feeling pretty anxious,2
i feel like a guilty sack of shit,5
awesome night in the city,6
Wohoo! Going to see Eddie Izzard in December!,4
i will try and stay focused in order to avoid that feeling of a reluctant finish,2
tonights been boring!,5
I've got a headache,8
im sorry i feel so uncertain about it,2
i imagine is how this woman at the breast clinic had been feeling and how unfortunate that something like this did happen for her,5
@nicnicole nah i followed them first then they followed me. i think 12-306 overnight is pretty good,6
@kyeungbum going to sleep? why so early? Good night!,6
"Pretty sure my laptop just died 100%. HP DV2000, wireless problems constantly, tons of heat, won't start at all now. Fried circuit?",8
@BlokesLib lol trying to take after her old man eh? Good for her! hehehe very cute!,7
"@cbear80 indeedy! weather crappy then, god now. pity its dark! :O hopefully it stays dry!",8
"@bettytes hey bettiye,  i did see her. stay tuned for videos and blog  hows was obsessed?? i need to get thru exams then imma watch it",8
i want and don t want but i m starting to feel resentful about him missing all the signals i m sending him,0
i feel that michael jackson is a talented artist since day one and to have collaborative works given by such artistry as ne yo would be very conducive to his comeback,3
Finally got all 7 overdue books out of the little room and into my now overstuffed back pack!,9
i feel selfish but i think it s about time i was,0
i feel cold few days,0
seagull hates me and im utterly depressed about it. i miss him.,5
OMGosh I just saw Hattie wake up! Must be summer when your garden hedgehog comes out of hibernation,4
"@Sparkly_Devil1 Big Brother quiz?  What?!  I'm too busy rocking out on Guitar Hero, I didn't notice any such thing",7
@billbathgate ....any  sorry wahh!! lub u toooo ;),5
@OmariOfficial qood morninq,4
@theblowups just be careful you don't dunk too long,8
i get a little gripped about timing i feel frantic in my thoughts,2
i feel so tortured by it,0
ive been more intensely feeling unloved,5
im honest im surprised at myself for feeling so emotional about it all having adopted a rather juvenile sneer against heaney as a bored year old in school,5
"It's so annoying when I want to go see The Sats, @OfficialJoBros and @ddlovato in concert..but I know I'LL Have to pay",0
Having a good...no great day already &amp; Dr.Miracles feel-it formula really does work!! LOL Hope everyone has a good day as well,9
@AttyBowen me and Arlando are totally done. I havn'e talked to him in a LONG time!Now I just have to find a 'worth while' man...,5
i like to pray a decade whenever im feeling stressed or scared,0
@Jayme1988 Hi SweetiePie!! It's Friday night and I'm .... missing my sidekick &amp; his slippers.  It's just not Friday night w/o him.,8
has the day open until 4. don't know what to do. everyone is leaving today,5
i feel a little more relaxed,3
@NeilMcDaid looks class the water splash looks so real  looking forward to my review copy ;),3
i get a feeling that facebook is looking for more ways to get popular,3
@iamepiclyamazin bahah. but....nick..,6
i was feeling really shitty invaded disrespected and i was not even one of the actors victims,5
@loveashlay How about I make some more and bring u sum?,8
wondering what misery looks like? look at the faces of all the cubs fans at miller park tonite. sorry chicago friends. tonights our night,5
Seeing 'Love at the Club' actually made me,9
"@singlemom75 that's the prob, no idea how to meet guys. Met all my exs online &amp; now I've dated that pool dry",8
I couldn't do anythin cuz he jacked it when I stepped out for like 30 seconds &amp; was already outside up the mtn when I came back..,8
@Mz5thAve  no room for me smh,4
is seriously heartbroken!!!,5
"Dlukasrossi Lukas- your amazing wife, her updates are locked! Hard to convince people to follow protected profiles,",6
"@Julie3160,hey wassup",8
i feel nervous about trying something new during a lesson or if my horse shies at something,2
im not joking we had the feeling they were either extremely friendly or they hadnt seen a westerner before,3
i can t believe all the newborns that i ve photographed with heads full of dark hair but i am feeling just a little envious because my babies are bald and blonde as they come,0
i enjoy feedback and love comments on my posts so please do not feel afraid,2
i feel like that when i try to try on relationship traditions that i and the people i care about get damaged,5
Please vote for my husband Jorge at the All Star Game @ http://bit.ly/TGxzu! I can't vote anymore,4
@amandamiller Thanks! We're almost there,9
#thingsmummysaid my mummy told me she never wnted to be my mummy ever again  so i live wid my dad i think ?? it all confusing,0
i feel apprehensive about the ride ahead,2
i feel very hostile at the thought of taking out my credit card,0
i feel like a treasured prize,7
im feeling quite excited because i get to introduce you to my newest fabulous sponsor,3
@shawin I've been using the Sennheiser CX 300 earbuds for 8 months and I love them.  Don't know if they're available in MU though.,8
I think you are super cute...,7
i would feel fearful of being killed by other mistresses,2
morning to all,4
back home,4
"come on, leave Gretel alone now  I liked her doing the #Logies",4
i got upset when i feel that the only person whos uptight on chatting is just me,2
i didn t feel intimidated or overwhelmed with information though,2
Artwork for the single is now up  woooot woooot!!!,9
@leightonmarissa the new song with cobra starship is amazing!!,6
@drewryanscott Awww that's so sweet  Wish you could see yourz 2,7
i feel suffocated and paranoid,2
Sleeeping ; just had to say Happy Momdukes Day,7
"@jannarden  I may see the sun come up. All my bits are sore today - but life is still grand  Tomorrow is a new day! Sleep well, Friend!",8
Good morming my sunshines! Have a beautiful day! Last day of classes for me!,3
i feel like it but i cant i cant give in i am just to stubborn and i must win,0
"Aaaagh, aircon not working in my office",7
http://twitpic.com/4wseo - Our picnic table cruet set,4
http://tinyurl.com/nqudrt - Hurt my finger at work,5
my tummy kinda hurts!,5
Sad to be leaving so soon,8
i feel angry im happy,0
"rblpn  @kaaeyl , You know, I could listen to every version of War Pigs ever recorded  ? http://blip.fm/~5z10d",7
im feeling really really sarcastic caustic or theres been an influx of idiots into my flists daily lives,0
Ok this is a lot more boring then I thought  and matt has me on lockdown bc of moolah...,8
i feel deeply and truly content,3
Trending Topics on Twitter used to useful. Now they're just like middle schoolers passing around notes cause class is boring.,5
My first car is offically gone.  good bye my turquoise topaz. You will be missed greatly.,5
i really wanna go to australia and england.,4
@tprettyman ask them what they have done with their lives. be annoying human beings? tell your mama happy mother's day!,7
i read these i am always very touched and feel so blessed,7
i feeling distressed,2
i got a shot of terbutaline which makes you feel shaky and makes your heart race like you just drank cups of coffee,2
Office til around 6 today. Good day yesterday...I have a BSc now,9
"@JCinQC it is far from downtown, 30-40 minutes or so  and they do have veggie burgers",6
i get the feeling that the relationship would be more sarcastic than sweet or sure,0
heyy  watching the simpson  with shezza and paula,8
"late for @mobicamp  sick kid at home, hope she feels better later tonite",8
Rest in peace Sheeba. You will be very missed. I'm off to go cry now.,8
"@pcon34 I have a lot of Hell Yeah, and Rebel Meets Rebel (DAC + Pantera) and like 10 Pantera songs, I can't find my Cowboys From Hell cd",8
Good Morning and Happy Mothers Day everyone,3
