text,emotion
"Last week , madam ? I really can't remember which ones you mean . What were they like ?",neutral
"Oh , they were lovely . Sort of imitation wood , dark brown color , country-style you know , and the lids , if I remember rightly , they had a sort of leaf pattern , or was it flowers ?",happiness
That's strange . I don't recognize any of the ones we had from that description . Are you sure they were in this shop ?,neutral
"Oh , you must know the ones I mean . They were on sale , a real bargain . Reduced to a quarter of the original price . I couldn't believe my eyes when I saw them .",neutral
"I am afraid the sales are over now , madam . And you know we all sold out of the saucepans .",sadness
"I don't think you did , you know . My neighbor told me she saw some here only yesterday .",neutral
"Well , it's all new stock in the window now .",neutral
"May I just have a look , to see if there is anything else ?",neutral
"Eh , well , madam , as you know we are closing .",neutral
"Yes , yes , I am sorry I won't keep you . It must get on your nerves when customers come in right at closing time . But they were such beautiful saucepans . I ' d have bought them if I had made up my mind on the spot .",neutral
"Perhaps madam , if you come back tomorrow , I could show you the whole range of kitchen ware . And there are still one or two things at the sale price .",neutral
"Oh , look ! That was the one there . That is the sort of thing I was looking for . But it's not quite the color .",happiness
"That might be the artificial lighting , madam . Of course , if you could come back in daylight , you might find it ' s exactly what you are looking for .",neutral
"There it is . That is the pattern ! The set behind you . Thank goodness , they haven't been sold . And thank you so much for being so patient with me . Yes , those are the ones .",happiness
This Olympic park is so big !,surprise
"Yes . Now we are in the Olympic stadium , the center of this park .",neutral
Splendid ! When is it gonna be finished ?,surprise
The whole stadium is to be finished this June .,neutral
How many seats are there in the stand ?,neutral
"Oh , there are 5000 seats in total .",neutral
I didn ' t know it would be so big !,surprise
"It is ! Look there , those are the tracks . And the jumping pit is over there .",neutral
"Ah ... I see . Hey , look the sign here , No climbing .",neutral
We put many signs with English translations for foreign visitors .,neutral
You won't believe what just happened .,neutral
What ?,neutral
"I went down to change some money , right ?",neutral
Yes . We need some . How much did you change ?,neutral
I wanted to change around 5000 dollars . And you know the exchange rate .,neutral
"Yes , it's about 35 pesos for every Taiwan dollar , right ?",neutral
Not today .,neutral
What do you mean ?,surprise
"I went into the bank with my money , and I looked at the exchange board . At first I couldn't believe it . I thought I was reading the board wrong or something .",neutral
Why ?,surprise
Because the board said 60 pesos for every Taiwan dollar .,surprise
Sixty ? That's too much . How can that be ?,neutral
I thought it was wrong too . It didn't make sense .,neutral
Just two days ago it was 35 . How can it be 60 ?,surprise
"So , I went up to the teller and started to exchange the money . And it's true . They really gave me sixty pesos for the dollar .",neutral
That's amazing ! Really ? How could it change so much in two days ?,surprise
"Well , I felt like baking , so I made some muffins .",neutral
Smells good ! I ' ll make some coffee . Do you want me to make you some eggs ?,happiness
"Sure , I'll take mine , sunny side up .",neutral
"Www , I don ' t know how you can eat your eggs like that ! Ever since I was small , I ' Ve had eggs and soldiers .",happiness
"You know , my dad had scrambled eggs every morning for twenty years . It drove my mom crazy !",neutral
"You know what really drives me crazy ? When I ask for soft boiled eggs , and they overcook them , so they come out hard boiled ! How can you dipyour toast into a hard boiled egg ?",neutral
You ' re so picky sometimes .,neutral
"Here you go , honey , fried eggs .",neutral
Dammit ! I asked for sunny side up ! How many times do I have to tell you .,anger
"Mary , it's good to see you !",happiness
Josh and I were just on our way back home from the beach and thought we'd drop by .,happiness
I am so glad that you decided to stop by !,happiness
"Yes , it has been a long time since we have seen you .",happiness
"Mary , can I get Josh or you something to drink ?",happiness
"Oh no , thank you . We aren't all that thirsty .",neutral
How about a little snack then ?,happiness
"No , thank you , we just ate lunch a little while ago .",neutral
"Well then , how is your family ?",neutral
Everyone is doing great . My sister finally had her baby .,neutral
"Well , it was nice talking to you .",happiness
It was nice talking to you too .,happiness
We should really hang out again .,happiness
That would be fun .,happiness
Where do you want to go ?,neutral
I think we should go out to eat .,neutral
That sounds good .,neutral
"All right , so I'll see you then .",neutral
I'll call you later .,neutral
"Okay , I'll talk to you later then .",neutral
See you later .,neutral
Bye .,neutral
Do you know how late it is ?,anger
My fault . I didn't realize what time it was .,sadness
I hope you don't think that excuse lets you off the hook .,anger
Not really . I'm telling the truth .,neutral
Haven't I asked you to call if you're going to be home late ?,anger
"This is true , but it must've slipped my mind .",neutral
"Regardless , all you had to do was give a call .",neutral
I know . I should've called .,neutral
"Come home late one more time , and you'll find your stuff outside .",anger
You want to throw me out over this ?,surprise
"That's right , maybe then you'll respect my rules .",neutral
"That's fine , because if I leave , then your rules won't matter .",anger
Whew ! I had to wait for almost an hour to get to the front of the line .,neutral
You have much patience .,neutral
Wow ! Your calligraphy is very beautiful . It was worth the wait !,happiness
Thank you . Today I'm writing a kind of poem called a Chinese couplet .,happiness
What does it say ?,neutral
"This is an especially famous one . It says "" May the passing days bring you health and longevity . May this season of renewal find you basked in riches . """,neutral
That's very nice . Is it for sale ?,neutral
No . I never sell my artwork .,neutral
Really ? Then what do you do with it ?,surprise
"I give it away . Here , this one is for you .",neutral
Wow ! Really ? Are you sure ? Now I'll have a lucky year !,surprise
"Remember , real luck must be created ( by ) yourself , and then it cannot be given or taken away ...",happiness
What do you think about this store ? I heard it ' s a posh store that ' s only got branches in big cities .,neutral
I love this store . The only problem is that it ' s extremely expensive .,neutral
Don ' t worry . I ' Ve decided that for your birthday I ' m going to take you shopping for a new dress .,neutral
Really ? I thought you hated shopping ?,surprise
"I do , that ' s why you should appreciate this gift !",neutral
Sure . That ' s really nice of you . Let ' s go in and try some things on .,neutral
How about this red dress ? I think it would really suit you .,neutral
That ' s gorgeous ! Do they have it in a size 8 ?,happiness
"Here you go . On any other day , it would cost me a fortune , but it ' s on special offer today .",neutral
I think this color isn ' t quite right for me . Do they have the same dress in white ?,neutral
"Let me look . Let ' s see ... they ' Ve got one in blue , green , pink , black ... and white . Here you are .",neutral
This is perfect ! What do you think ?,happiness
I think you look fantastic . Happy Birthday !,happiness
I ' m so lucky . You only get a chance like this once in a blue moon ! Thanks honey !,happiness
"Sam , you ' Ve got to forgive me .",neutral
Forgive you for what ?,neutral
I used your computer . And I ' m afraid I ' Ve erased your personal files accidentally .,neutral
No ! Are you kidding me ?,surprise
I ' m afraid not . I apologize .,sadness
I can ' t believe it ! I have all my important personal documents stored in that computer . It ' s no laughing matter .,anger
I told you I ' m sorry . What can I do to make it up to you ?,sadness
"Well , you should be sorry ! Don ' t ever use my computer again ! You can ' t do anything now , it ' s too late !",anger
You guys are charging me $ 10 for a movie that I never ordered or saw .,anger
"Let's see , sir . According to your file , you watched ' Titanic ' Monday evening .",neutral
"Well , the wrong information is in my file . I was at a concert Monday night .",anger
"Well , your word overrules the file , sir . One moment , please .",neutral
I knew you'd see it my way .,neutral
"Sir , I deleted the $ 10 , but I had to add a $ 2 service charge to your bill .",neutral
Am I in the Twilight Zone ? You're charging me for a movie I never saw ?,anger
"Please don't blame me , sir . Blame the computer programmer .",neutral
This is highway robbery . I've got a good mind to call the police !,anger
"If it makes you feel any better , other guests feel the same way .",neutral
Why didn't you tell me you had a girlfriend ?,anger
"Sorry , I thought you knew .",neutral
But you should have told me you were in love with her .,anger
Didn't I ?,neutral
You know you didn't .,anger
"Well , I'm telling you now .",neutral
"Yes , but you might have told me before .",anger
I didn't think you'd be interested .,neutral
You can't be serious . How dare you not tell me you were going to marry her ?,anger
"Sorry , I didn't think it mattered .",neutral
"Oh , you men ! You're all the same .",anger
"Hey , look , there is a circus show over there .",neutral
I'm not in the mood .,neutral
It's the circus .,neutral
I don't want to sit there and watch them torturing the animals .,anger
"Oh , come on , they give them treat too . Oh , look , that little monkey is so cute .",neutral
Cute ? Hope so .,surprise
"Oh , it is coming to us , come on , Ben , get a banana to it .",neutral
"Me ? No way , keep him away from me , please .",anger
Why are you acting so strange today ?,neutral
I've said that I've got a problem with the circus . I'm not kidding .,anger
That's weird !,surprise
Mike ! Look at the floor !,neutral
What's wrong with it ?,neutral
What's wrong with it ? It's filthy !,anger
Oh ...,neutral
It's filthy because you never wipe your shoes .,anger
"Sorry , love .",sadness
What are you looking for now ?,neutral
My cigarettes .,neutral
"Well , they ' re not here . They are in the dustbin .",neutral
In the dustbin ! Why didn't you tell me before ?,surprise
"Alright , tell me what you think .",neutral
Don't you think it ' s a bit bright ?,neutral
"Yeah , maybe you ' re right . How about this outfit ?",neutral
"This dress looks lovely on you , but it ' s not very practical , is it ?",neutral
"No , I don't have any plans to go to a formal dance any time soon , but I love the way it looks . I just had to try it on ! What do you think about this ? It ' s casual , yet sophisticated .",neutral
"I like the jeans , but you need something to go with the top . It ' s too plain on its own .",neutral
"How about this scarf , these earrings , AMD an anklet ?",neutral
That might be going overboard a bit . How about just that scarf with a bracelet ?,neutral
That ' s a good idea . You have a lot of good fashion sense .,happiness
"Thanks . You ' d be ok on your own . There are loads of fashion victims out there , and you are not one of them . Have you tried it on yet ?",happiness
Yep . Here it is . What do you think ?,neutral
That looks great . Just one more thing---you need some high heels with those jeans . Do you want a pair with a plain pattern or ones with a leopard print on them ?,happiness
The leopard print sounds fabulous . Are they a name brand ?,neutral
"No , they ' re a Prada knock-off for 1/10 of the price of the real thing .",neutral
That ' s even better than the real thing .,happiness
"If I were you , I ' d buy that now while it ' s on sale . If you spend $ 100 , you get a $ 50 voucher for more clothes .",neutral
It ' s too bad I did all that shopping yesterday !,neutral
I want to get on the bus already .,neutral
It just isn't on time today .,neutral
It was supposed to be here thirty minutes ago .,neutral
I think it'll be here pretty soon .,neutral
"I need to get to work , so it better .",neutral
I really do hate public transportation .,anger
"I agree , it's just never on time .",anger
That's right .,neutral
I also hate having to stand at a bus stop in all kinds of weather .,anger
"Oh , that's the worst .",anger
We need to get a car .,neutral
I completely agree with that .,neutral
I hate computer games .,disgust
Why ? They are fine .,neutral
Because they are too violent . Some of them are even disgusting .,disgust
Indeed there are bad games . But many of them are good .,neutral
"If boys grow up with computer games , they will surely become bad .",disgust
Come on . Things are not so bad . Boys can learn to use the computer through games .,neutral
"Hey , Ann . You don't have a pen , do you ?",neutral
"Sure , here you go .",happiness
"Thanks . I don't suppose you have some paper , too .",happiness
Of course . There you are .,happiness
Thanks so much . I owe you one .,happiness
"Stupid girl , making me spend so much money , now I have to get it from the ATM ...",anger
"Hello , welcome to Universal Bank . Please insert your card into the slot .",happiness
"I know where to put my card ! Stupid machine , talking to me like I ' m an idiot ...",anger
Please input your 6 digit PIN code followed by the pound key . Thank you . Please select an option . Thank you . You have selected withdrawal .,happiness
"Yeah , yeah , I know what I selected . Just gimme my money !",anger
"Please type the amount you would like to withdraw . Thank you , you want to transfer 10000 USD to the World Wildlife Foundation . If this is correct please press 1 .",happiness
"No , no ! Stupid machine , what are you doing ! No !",anger
Confirmed . Thank you for using our bank ! Please remove your card from the slot . Goodbye !,happiness
"No , no way ! What happened ? Give me my money !",anger
"Danger , danger ! The exits have been sealed and the doors will remain locked in until the local authorities arrive . Thank you for using our bank . Have a nice day .",happiness
I don't know how to adjust my life . Would you give me a piece of advice ?,sadness
"You look a bit pale , don't you ?",neutral
"Yes , I can't sleep well every night .",sadness
You should get plenty of sleep .,neutral
I drink a lot of wine .,sadness
"If I were you , I wouldn't drink too much .",neutral
I often feel so tired .,sadness
You better do some exercise every morning .,neutral
I sometimes find the shadow of death in front of me .,fear
"Why do you worry about your future ? You're very young , and you'll make great contribution to the world . I hope you take my advice .",neutral
Can I get you something to drink ?,neutral
"Sure , but I don't drink much . So I don't know what to order .",neutral
So how about an aperitif ?,neutral
It sounds good . I'd like to start with a Compare .,neutral
Stirred or shaken ?,neutral
Stirred will be fine .,neutral
Here you are .,neutral
Thanks . Does the bar have a signature drink ?,happiness
Sure . All of our mixed drinks are excellent . You can also try a delicious non-alcoholic cocktail .,neutral
Can you recommend one ?,neutral
Try a Stinger . It has lime juice and grenadine over ice .,neutral
It sounds interesting . I'll take one .,happiness
Here we go .,neutral
It tastes great .,happiness
Enjoy yourself .,happiness
Yeah .,happiness
Are you free tomorrow night ?,neutral
"Yes , I am .",neutral
Shall we have dinner together ?,happiness
Do you have a special restaurant in mind ?,happiness
"Yes , I do . I know a place that has excellent food .",happiness
OK . I'll be happy to join you .,happiness
Matthew ? Hi !,happiness
Steve ! Haven't seen you in ages ! How long's it been ?,happiness
It's got to be almost a year now .,happiness
How have you been ?,happiness
I'm pretty good . I've been looking for a place to live recently . My lease runs out next month and I don't want to renew it .,happiness
"Yeah , I remember the neighborhood . Have you found a place yet ?",neutral
Not yet . But I am still looking through the classifieds . Wish me luck .,neutral
"Well , maybe I can help . Remember my neighbor ?",happiness
Mrs . Thou ?,neutral
"Yes , her daughter's having a baby , so she's moving in with her to help out . I think if you are interested , you can come over and have a look .",happiness
Great . It's a lovely neighborhood . And it would be nice to be neighbors again . It would be just like the old days !,happiness
I'll ask Mrs . Thou when she's available to show the apartment and let you know . Has your number changed ?,happiness
"Listen , Karen , I need your help . I don't know anyone here yet .",neutral
I'm glad to help you . What's wrong ?,happiness
My mother-in-law just went into the hospital in L . A . Hank and I will be flying there tonight .,neutral
I'm sorry to hear it . What's wrong with her ?,sadness
"Doctors aren't sure yet . But the real problem is Suzy . She has a bad cold , and we don't want to take her with us . But we don't know who can stay with her .",neutral
You need a babysitter .,neutral
"Yes , I'd ask Jill , the girl I've had before , but I need someone overnight . Maybe even for two nights .",neutral
I could have Suzy stay at my place .,neutral
"I don't want to do that to you , Karen .",neutral
Why not ?,neutral
Your own kids would get Suzy's cold . I think it would be better to have a good babysitter here . But I don't know who to ask . I need someone more mature than Jill . It might even be for two or three days .,neutral
"I know who we can ask . There is a girl I know , Sara Ralston . She is 17 , and she will usually take this kind of job . I know her from my church , and I trust her completely .",neutral
"I'd like to talk with her . This is short notice , I know . But Hank and I are leaving tonight .",neutral
I'll get you her number . I hope she can do it . She is very responsible .,neutral
I'm glad you know someone . I knew you would be the best person to ask about this . I don't want to insult Jill or her mother . I think Jill maybe could do it . But I'd rather have someone a little older .,happiness
I'll go home and get Sara's number . I'll call her first myself .,neutral
Great . Then call me and let me know if she's free .,happiness
Wow ! It's hot today ! Do you want to get an ice cream cone ?,neutral
No Let's go to an ice cream parlor ! They have way more flavors to choose from there . I feel like having something special like Neapolitan ice cream .,neutral
What's that ?,neutral
"It's three different flavors mixed together . Chocolate , strawberry and something green with candied fruit .",neutral
Do they have ice cream bars . frozen yogurt or frozen chocolate mousse ?,neutral
Absolutely ! They also have real Italian Galatian and French sorbets . They do a great baked Alaska .,happiness
Maybe a vanilla ice cream milkshake would be good . What's your favorite flavor ?,neutral
"Well ... l like the traditional flavors like rum raisin , butter pecan . maple walnut , strawberry , chocolate and vanilla . But now there are some new flavors from Asia like green tea and durian .",happiness
God ! Even talking about it makes me feel like l'm gaining weight !,happiness
"That's OK . We can go jogging , after we eat !",happiness
We have been here for about five days and I have to leave now .,neutral
Ok ! You know you're always welcome here . Did you enjoy your stay ?,neutral
"Yes , we have a very pleasant time . Thank you for being so nice for us .",happiness
It's our pleasure . And is there anything else we can do for you before you leave here ?,neutral
"No , thanks . You've done a lot for us . Thank you for everything .",happiness
"Don't mention it . Oh , This is a small gift for you .",happiness
Oh ! Thank you ! It's very kind of you .,happiness
We hope you could visit our company again .,neutral
We're sure we will . And welcome to our corporation next year . We're expecting you .,neutral
Ok ! We'll definitely go to visit your company .,neutral
"Francis , you have done an outstanding work in the past six months . In view of your achievement , I trust you ' re now indispensable part of our company and you deserve an officer director title .",happiness
I am so happy to know that I could make some contribution to our company .,happiness
"This title does not only give you a raising pay-check , but also increase responsibilities . Congratulations , and hope the best for you .",happiness
"Thank you , I will be doing my best .",happiness
It's nice of you to see me off .,happiness
It's my pleasure . Hope you ' ll visit Beijing more often .,happiness
Thanks . Stop here now .,neutral
"OK . I hope you have a good trip . Thanks ever so much for your cooperation , Mr . Simpson . Give my best wishes to Mr . Green .",happiness
"OK , I will . Goodbye and remember to look me up if ever you're in Paris .",happiness
Goodbye and all the best .,happiness
"OK , bye for now !",happiness
Bye .,happiness
"David , I ' m going to China .",neutral
Really ? How did you get the chance ?,surprise
You know . I took part in the Chinese contest . I was the best and they gave me this reward . I don ' t have to pay for my trip .,neutral
Congratulations . How lucky you are !,happiness
Thank you . I ' m leaving tomorrow morning .,happiness
I ' m sure you ' ll enjoy the trip . China is such a beautiful country .,happiness
I ' m sure I will .,happiness
"Have a nice journey , Lily .",happiness
"Thank you , David .",happiness
"Hey daddy ! You look great today . I like your tie ! By the way , I was wondering can I ...",happiness
NO !,neutral
I haven't even told you what it is yet !,anger
"Okay , okay , what do you want ?",neutral
Do you think I could borrow the car ? I ' m going to a concert tonight .,neutral
Um .. I don ' t think so . I need the car tonight to pick up your mother .,neutral
"Egg ! I told you about it last week ! Smelly Toes is playing , and Eric asked if I would go with him !",anger
Who's this Eric guy ?,neutral
"Duh ! He's like the hottest and most popular guy at school ! Come on , dad ! Please !",neutral
No can do ... sorry .,sadness
Fine then ! Would you mind giving me 100 bucks ?,neutral
No way !,neutral
That ' s so unfair !,anger
I hate to go outside .,disgust
Me too .,disgust
Why do you hate to go outside ?,neutral
I meet too many jerks .,disgust
I agree .,disgust
This city is full of jerks .,disgust
Rude people are everywhere .,disgust
But what can you do ?,neutral
You can yell at them .,disgust
And they will yell back at you .,disgust
Yelling doesn't do any good .,neutral
No . The best thing to do is just stay home .,neutral
"... so , I said , let ' s take a break . And since that night , I ' Ve been waiting for him to call , but I still haven ' t heard from him . You don ' t think he ' s seeing someone else , do you ?",sadness
"Come on , don ' t be so dramatic ! I ' m sure everything is going to work out just fine .",neutral
"You think so ? Oh , no ! How can he do this to me ? I ' m sure he ' s cheating on me ! Why else wouldn ' t he call ?",anger
"But , you two are on a break . Theoretically he can do whatever he likes .",neutral
He ' s the love of my life ! I ' Ve really messed this up .,sadness
"Come on , hon . Pull yourself together . It ' s going to be alright .",neutral
"But I ... I still love him ! And it ' s all my fault ! I can ' t believe how immature and selfish I was being . I mean , he is a firefighter , it ' s not like he can just leave someone in a burning building and meet me for dinner . I ' Ve totally messed this up !",sadness
"You know what , Veronica , I think you should make the first step . I ' m sure he ' ll forgive you ...",neutral
"No , this is not gonna happen ! I ... I ' Ve ruined everything ...",sadness
do you hear something ?,neutral
"You ' re home late today , David . How was school ?",neutral
Not bad . There ' s a new English teacher .,happiness
"Oh , what ' s she like ?",neutral
She is beautiful .,happiness
Is she old or young ?,neutral
She is quite young and her hair is blond .,happiness
Is she strict ?,neutral
Not really . Her eyes are blue .,happiness
Can she speak Chinese ?,neutral
Not much . She is very tall and slim .,happiness
"David , stop dreaming . It ' s time to do your homework .",neutral
It's quiet everywhere in winter .,neutral
Yes . I like winter .,neutral
Me too .,neutral
It's snowing heavily . What about taking a walk ?,happiness
That's a good idea . Let's go !,happiness
What a heavy snow ! Look ! The water is frozen .,happiness
Take care ! Don't slip on the ground .,happiness
I've got it . I like the feeling of stepping on the ice .,happiness
Yes . Very wonderful .,happiness
There is a snowman over there .,happiness
How lovely it is !,happiness
"how are you doing , Christopher ?",neutral
"to be honest , I'm really fed up with work at the moment . I need a break !",disgust
are you doing anything this weekend ?,neutral
I have to work on Saturday all day ! I really hate my job !,disgust
are you available on Sunday ?,neutral
"yes , that's my only day off until Thursday .",neutral
"ok , well , my friends and I are planning on going to the beach on Sunday . We tend to leave around noon whenever we go anywhere , so you could still sleep in . Do you want to come with us ?",neutral
that'd be fantastic ! Which beach are you going to ?,happiness
it's a quiet beach just about an hour outside of the city .,neutral
what should I bring with me ?,neutral
"we've got plenty of inflatables , but if you want to sit on a chair , you'll have to bring your own sunlounger .",neutral
I can just use my beach towel . I love lazing around in the sun .,neutral
do you like surfing ?,neutral
I've actually never tired . Do you have a surfboard ?,neutral
we've got a few . I can teach you how to surf on Sunday . It'll be fun !,happiness
I can't wait ! It sounds like we're going to have a great time . How much money should I bring ?,neutral
"you'll just need roughly $ 10 for food and gas money . My friend is driving , so we usually all chip in a few dollars for gas money .",neutral
"ok , where and when should I meet you ?",neutral
we'll pick you up at your place at noon . Be there or be square !,happiness
"Hi , what can I get for you ?",neutral
"Hello , may I have a double cheeseburger ?",neutral
With everything on it ?,neutral
That sounds great .,happiness
Did you want fries with your order ?,neutral
May I get a large order of curly fries ?,neutral
Did you want something to drink ?,neutral
Get me a medium Pepsi .,neutral
Would you like anything else ?,neutral
"No , thank you . That's it .",happiness
"No problem , that'll be $ 5 . 48 .",happiness
Thanks a lot . Keep the change .,happiness
Is that pesky lady coming to the office again ?,anger
"Yeah , I'm afraid so .",anger
"If there's one thing that bugs me , it's her critical attitude .",anger
"Yes , it is annoying .",anger
See how many people are here !,neutral
Yeah ! Do all these people work in the company ? Everyone and their dog is here !,neutral
"Other than the employees , our boss Jack invited some friends of the company .",neutral
Can we just sit wherever we want ?,neutral
Of course not ! We have to sit at our assigned seats . I think our table is over there in the back .,neutral
"Hmm . We don't exactly have the best seats in the house , do we ?",neutral
Look who you get to sit next to--Tim from purchasing !,surprise
Www ! That weirdo ? ! He really gives me the creeps !,disgust
Don't worry . I'm also sitting next to you .,neutral
I just hope he doesn't start bragging again !,neutral
I can't wait until we get our year-end bonus !,happiness
"Me , either ! Who decides how much money we get ?",happiness
"Good afternoon , how can I help you ?",neutral
Someone has stolen my gold necklace .,sadness
I am sorry to hear about that . Would you mind coming with me to my office and tell me exactly what happened here ?,neutral
Of course not .,neutral
Are you sure that it isn't somewhere in your room ?,neutral
"Yes , I've looked everywhere in my room and I can ' t find it .",neutral
"Ok , when and where did you last see it ?",neutral
"Last night on the dresser . I took it off before I went to the shower , and forgot to put it back on after the shower . And this morning I left the hotel in a hurry without wearing it .",neutral
Are you sure you didn't wear it this morning ?,neutral
"Yes , I am positive .",neutral
Did you remember to lock your door before you left then ?,neutral
"Yes , I think I did . It has to be one of your maids who took it . I want my necklace back .",anger
"Well , I understand how you feel , and we will try to do our best to help you . But first please allow me to send one of the housemaids to your room to look for it again thoroughly , just in case it's still in there . If she finds it , we will all be happy . If she doesn't , we will turn the whole matter to the police . But I must say that the hotel can't be held responsible for your loss . You should have locked your gold necklace away at the hotel ' s safety box . If you had read your key card carefully , you would have realized that we specially warned you to do so .",neutral
That just isn't good enough . Cet me your general manager . I want to speak to him now .,anger
"I am sorry , ma ' am . Our general manager is not in town . But I ' d be more than glad to get you our assistant manager , if you like . But I am afraid that he will say the same thing . We have very clear instructions about valuables and we must follow them . And now if you will excuse me , I'll go and find our assistant manager for you .",neutral
You look kind of green .,neutral
I don ' t feel so good . I am feeling sick to my stomach .,neutral
Have you had anything to eat lately ?,neutral
I had fried shrimp and clams for lunch .,neutral
Perhaps the food was bad .,neutral
"Perhaps , but I haven ' t felt well for a few days now .",sadness
Has anything been upsetting you lately ?,neutral
My stress level is pretty much what is usually is .,sadness
Do you think that maybe you are getting the flu ?,neutral
It seems to me like I may have caught a bug .,sadness
"Hello , three-five .",neutral
Is that Anne ?,neutral
"I'm sorry , I'm very tired . I'm going to bed early . I didn't have good time , and I don't really want to see you again .",disgust
What are you talking about ? We had a great time . We laughed and talked all night last time .,surprise
It was hardly all night . And I recall it was you doing all the laughing at your own jokes .,disgust
That's not fair . We had fun . Give me a second chance . Can we meet tomorrow night for drinks at the pub ?,sadness
"No , I ' m sorry . I'm going to meet some friends tomorrow evening . And I ' m too tired now . I have to go to sleep . Goodbye .",disgust
But Anne ...,sadness
I just discovered that I owe $ 10 for a movie that I never ordered .,anger
"Let me check , sir . You were charged for watching ' Titanic ' Monday night .",neutral
That is absolutely incorrect ! I was out on the town Monday night .,anger
"Okay , sir , bear with me a moment .",neutral
Thank you for taking my word over the computer's word .,neutral
"One slight problem , sir . I need to charge you $ 2 to remove this error from your file .",neutral
You can,neutral
"I feel your pain , sir .",neutral
Absolutely unbelievable ! You people should be ashamed of yourselves .,anger
"I agree with you , sir , but all I do is work here .",neutral
I swear I will never shop at a street market in China . It's a terrible place full of excellent profiteers ! You have to keep an eye whenever it comes to paying for something .,anger
"cool down , Harry ! What are you really mad about ? Did you get ripped off ?",neutral
"yes . Last Sunday I went to a nearby market . It was on open-air fair . I chanced upon this bag and bought it on the spot , without even trying to strike a bargain . I paid one hundred and twenty . And just now I was told by my Chinese colleagues I bought it overpriced . I could have talked my way to thirty .",anger
"is that so ? I'm afraid people here will not take pity on unlucky guys like you . Bargaining has always been an indispensable procedure in business deals . It's the norm of free trade . The seller sets a preposterous price , and the buyer tries his best to bring it down , until a compromise is reached . Yet you ignored the process . No wonder you ended up easy prey .",neutral
but don't you think it annoying to overcharge the customers by such a handsome margin ?,anger
"of course , that's something really irritating . And the only way to avoid being trapped is to know in advance about the real worth of the stuff . I recommend you to consult the price tags in the supermarket first . And then you may negotiate for a fair deal .",neutral
Excuse me sir . May I come in ?,sadness
"Mike , you're late again .",anger
"I'm sorry , but my sister was ill , so I",sadness
Do you think I believe the story like that ?,anger
But it's true .,neutral
